y_true,y_pred,confidence,true_class,pred_class,correct
3,3,0.9538265793468595,normal,normal,True
3,3,0.9627959362184444,normal,normal,True
3,3,0.9459614346540112,normal,normal,True
3,3,0.9554855571969388,normal,normal,True
3,3,0.9774541391917633,normal,normal,True
3,3,0.975780349432015,normal,normal,True
3,3,0.9759747181055547,normal,normal,True
3,3,0.9777616362027044,normal,normal,True
3,3,0.9796541365008654,normal,normal,True
3,3,0.9804583645822018,normal,normal,True
3,3,0.9761505073839551,normal,normal,True
3,3,0.9750714376833219,normal,normal,True
3,3,0.9761574633910194,normal,normal,True
3,3,0.9811644913584829,normal,normal,True
3,3,0.9795611127090394,normal,normal,True
3,3,0.9856119222892707,normal,normal,True
3,3,0.9849650310221252,normal,normal,True
3,3,0.9849129742074938,normal,normal,True
3,3,0.9845128982541658,normal,normal,True
3,3,0.9916652668897079,normal,normal,True
3,3,0.994053135756366,normal,normal,True
3,3,0.9934355561499677,normal,normal,True
3,3,0.9933573504968537,normal,normal,True
3,3,0.9935001200471724,normal,normal,True
3,3,0.9883364576932075,normal,normal,True
3,3,0.9921210971400852,normal,normal,True
3,3,0.9927320074827476,normal,normal,True
3,3,0.9400498044498649,normal,normal,True
3,3,0.9459792784673315,normal,normal,True
3,3,0.9383476648149286,normal,normal,True
3,3,0.9455178648685448,normal,normal,True
3,3,0.9382155197607758,normal,normal,True
3,3,0.9409556355499297,normal,normal,True
3,3,0.932922660307737,normal,normal,True
3,3,0.9438651777073934,normal,normal,True
3,3,0.9399230964849388,normal,normal,True
3,3,0.9458467338458351,normal,normal,True
3,3,0.9432124833802873,normal,normal,True
3,3,0.9420676569062034,normal,normal,True
3,3,0.9475626937355703,normal,normal,True
3,3,0.9437856021392061,normal,normal,True
3,3,0.9421441649748697,normal,normal,True
3,3,0.9376520430040894,normal,normal,True
3,3,0.9475499619403687,normal,normal,True
3,3,0.9385073687646919,normal,normal,True
3,3,0.9316365413393931,normal,normal,True
3,3,0.9429380370544017,normal,normal,True
3,3,0.9308549158860984,normal,normal,True
3,3,0.9393245011641861,normal,normal,True
3,3,0.9522300173745658,normal,normal,True
3,3,0.9442328584400744,normal,normal,True
3,3,0.957832578538999,normal,normal,True
3,3,0.938038986246663,normal,normal,True
3,3,0.9472414272983208,normal,normal,True
3,3,0.9279195568717611,normal,normal,True
3,3,0.9474678894991061,normal,normal,True
3,3,0.9435844251809696,normal,normal,True
3,3,0.9510548960892552,normal,normal,True
3,3,0.9519729263201945,normal,normal,True
3,3,0.9623794346573497,normal,normal,True
3,3,0.9453454942385534,normal,normal,True
3,3,0.9469839461288496,normal,normal,True
3,3,0.9555453398764487,normal,normal,True
3,3,0.9492216632138042,normal,normal,True
3,3,0.9563562428630444,normal,normal,True
3,3,0.9478795362124485,normal,normal,True
3,3,0.925636648458586,normal,normal,True
3,3,0.9580884286078687,normal,normal,True
3,3,0.9419258369045266,normal,normal,True
3,3,0.9472110504238741,normal,normal,True
3,3,0.9536049663590466,normal,normal,True
3,3,0.9497654221169439,normal,normal,True
3,3,0.9609763848161239,normal,normal,True
3,3,0.9411523975231486,normal,normal,True
3,3,0.9507985354936085,normal,normal,True
3,3,0.9522656762084993,normal,normal,True
3,3,0.9334533554637566,normal,normal,True
3,3,0.9545946162132899,normal,normal,True
3,3,0.9536521061006454,normal,normal,True
3,3,0.9563068099344998,normal,normal,True
3,3,0.927227529419395,normal,normal,True
3,3,0.940740213386138,normal,normal,True
3,3,0.9498099856055779,normal,normal,True
3,3,0.9440393427310271,normal,normal,True
3,3,0.9533460276036728,normal,normal,True
3,3,0.9361725722686024,normal,normal,True
3,3,0.9309010690087326,normal,normal,True
3,3,0.9350949008016318,normal,normal,True
3,3,0.9221215429631331,normal,normal,True
3,3,0.9483815382490286,normal,normal,True
3,3,0.9512541679373284,normal,normal,True
3,3,0.9349298592316181,normal,normal,True
3,3,0.9300835014883536,normal,normal,True
3,3,0.9545589895348493,normal,normal,True
3,3,0.9481739017004218,normal,normal,True
3,3,0.9485471574393374,normal,normal,True
3,3,0.9475656082190507,normal,normal,True
3,3,0.9569244429725287,normal,normal,True
3,3,0.9651869079005256,normal,normal,True
3,3,0.9496718160079705,normal,normal,True
3,3,0.9972405773972844,normal,normal,True
3,3,0.9967754166560447,normal,normal,True
3,3,0.9966110329967545,normal,normal,True
3,3,0.9974213423088841,normal,normal,True
3,3,0.9974452906321261,normal,normal,True
3,3,0.9951304277656475,normal,normal,True
3,3,0.997008776088193,normal,normal,True
3,3,0.9960263958592381,normal,normal,True
3,3,0.9999942828004789,normal,normal,True
3,3,0.9999932900284689,normal,normal,True
3,3,0.9999966538788988,normal,normal,True
3,3,0.99999745216322,normal,normal,True
3,3,0.9999961856926074,normal,normal,True
3,3,0.999994865078485,normal,normal,True
3,3,0.9999969259571989,normal,normal,True
3,3,0.9999970188588118,normal,normal,True
3,3,0.9999969410259646,normal,normal,True
3,3,0.9999948370345442,normal,normal,True
3,3,0.9999953046904223,normal,normal,True
3,3,0.9977889340828835,normal,normal,True
3,3,0.9999960814708325,normal,normal,True
3,3,0.9999975652088997,normal,normal,True
3,3,0.9999964299430386,normal,normal,True
3,3,0.9999962555935216,normal,normal,True
3,3,0.9999973011639892,normal,normal,True
3,3,0.987865332823988,normal,normal,True
3,3,0.9607917126725394,normal,normal,True
3,3,0.995566677944191,normal,normal,True
3,3,0.866026642426813,normal,normal,True
3,3,0.9953347918205967,normal,normal,True
3,3,0.8583802095505193,normal,normal,True
3,3,0.8202452700096418,normal,normal,True
3,1,0.9524127032860012,normal,blast,False
3,3,0.9483964712187808,normal,normal,True
3,3,0.9859596565484341,normal,normal,True
3,3,0.9765944668538765,normal,normal,True
3,3,0.8761441132138048,normal,normal,True
3,3,0.9362671689491577,normal,normal,True
3,3,0.6135089809814098,normal,normal,True
3,3,0.959625953755881,normal,normal,True
3,3,0.993767113661202,normal,normal,True
3,3,0.9891676643848933,normal,normal,True
3,1,0.7674553061439262,normal,blast,False
3,3,0.9975272257010988,normal,normal,True
3,2,0.9441467918320597,normal,brown_spot,False
3,3,0.8065368197919531,normal,normal,True
3,3,0.9785122990910345,normal,normal,True
3,3,0.9731082579580481,normal,normal,True
3,1,0.775430460882961,normal,blast,False
3,3,0.9971586972439055,normal,normal,True
3,3,0.9806313378291547,normal,normal,True
3,3,0.9699682138979726,normal,normal,True
3,3,0.9705577150580321,normal,normal,True
3,3,0.9907014986161445,normal,normal,True
3,3,0.777111621585855,normal,normal,True
3,3,0.97341188773211,normal,normal,True
3,3,0.9885718766795241,normal,normal,True
3,3,0.7491112985641074,normal,normal,True
3,3,0.9373788107371199,normal,normal,True
3,3,0.999995120038749,normal,normal,True
3,1,0.8305724533221432,normal,blast,False
3,1,0.8603932304448206,normal,blast,False
3,1,0.682831163228703,normal,blast,False
3,3,0.9868931019246087,normal,normal,True
3,1,0.7462315321752107,normal,blast,False
3,3,0.9743370390440947,normal,normal,True
3,3,0.9752674267601951,normal,normal,True
3,3,0.9505709959034966,normal,normal,True
3,3,0.8698493854401743,normal,normal,True
3,3,0.7453402236507618,normal,normal,True
3,3,0.9297353137214874,normal,normal,True
3,3,0.9900275449004078,normal,normal,True
3,3,0.9793935771864462,normal,normal,True
3,3,0.9729774225724436,normal,normal,True
3,3,0.9846935243574159,normal,normal,True
3,3,0.5078651155614595,normal,normal,True
3,3,0.9493153598026595,normal,normal,True
3,3,0.9380591631805221,normal,normal,True
3,3,0.9765080020709187,normal,normal,True
3,3,0.9133780771220479,normal,normal,True
3,3,0.9956331441777794,normal,normal,True
3,3,0.881622471303936,normal,normal,True
3,3,0.9803807406719981,normal,normal,True
3,3,0.7857044390244823,normal,normal,True
3,3,0.974194181649708,normal,normal,True
3,3,0.9702970094783243,normal,normal,True
3,3,0.9856244770499116,normal,normal,True
3,3,0.8030856557861007,normal,normal,True
3,3,0.9918284387325756,normal,normal,True
3,3,0.9923999270231527,normal,normal,True
3,3,0.9872704147525471,normal,normal,True
3,3,0.9958607989655986,normal,normal,True
3,3,0.9972399888531797,normal,normal,True
3,0,0.6995222746270687,normal,bacterial_leaf_blight,False
3,3,0.9578982243194886,normal,normal,True
3,3,0.8998703743336921,normal,normal,True
3,3,0.8542224110429374,normal,normal,True
3,3,0.9434942799921544,normal,normal,True
3,1,0.8097062008989848,normal,blast,False
3,3,0.9276854224570121,normal,normal,True
3,3,0.9830723772934362,normal,normal,True
3,3,0.9532457251684452,normal,normal,True
3,3,0.8887656067079122,normal,normal,True
3,3,0.942375138205465,normal,normal,True
3,3,0.9345648489476194,normal,normal,True
3,3,0.8472980778383865,normal,normal,True
3,3,0.6888828622266855,normal,normal,True
3,3,0.991319954308247,normal,normal,True
3,3,0.7486272756662765,normal,normal,True
3,3,0.7501769207291754,normal,normal,True
3,3,0.9154256626701696,normal,normal,True
3,3,0.907073879775392,normal,normal,True
3,3,0.9518347505694876,normal,normal,True
3,3,0.9999975747543364,normal,normal,True
3,3,0.9958045348410691,normal,normal,True
3,3,0.8857520990167831,normal,normal,True
3,3,0.9083464107425251,normal,normal,True
3,3,0.9157951989100203,normal,normal,True
3,3,0.9628263800835176,normal,normal,True
3,3,0.9753832584180995,normal,normal,True
3,3,0.9506871852903902,normal,normal,True
3,3,0.9650255956033588,normal,normal,True
3,3,0.9213067231079584,normal,normal,True
3,3,0.9028274742716836,normal,normal,True
3,3,0.5756417437725849,normal,normal,True
3,3,0.9612392563937433,normal,normal,True
3,3,0.974154962566156,normal,normal,True
3,3,0.9867841053608039,normal,normal,True
3,3,0.7151306639792849,normal,normal,True
3,3,0.5547653271059919,normal,normal,True
3,3,0.9943970446383376,normal,normal,True
3,3,0.986566524496358,normal,normal,True
3,1,0.9500135368759232,normal,blast,False
3,3,0.9680801486187974,normal,normal,True
3,3,0.8774996989696074,normal,normal,True
3,3,0.9965262014633102,normal,normal,True
3,1,0.8043408032461353,normal,blast,False
3,3,0.9844444229849492,normal,normal,True
3,1,0.5207704717461553,normal,blast,False
3,3,0.9896685596465978,normal,normal,True
3,3,0.9159233233498832,normal,normal,True
3,3,0.9053614780572671,normal,normal,True
3,3,0.9764165985585627,normal,normal,True
3,3,0.9983632739534691,normal,normal,True
3,3,0.913212792296304,normal,normal,True
3,3,0.9980145556606962,normal,normal,True
3,3,0.9851083396674667,normal,normal,True
3,3,0.997086768090317,normal,normal,True
3,3,0.9501568095906621,normal,normal,True
3,3,0.8260107123717412,normal,normal,True
3,3,0.5373389174107489,normal,normal,True
3,1,0.6459568829703763,normal,blast,False
3,3,0.699467675400861,normal,normal,True
3,3,0.8976361077749893,normal,normal,True
3,3,0.9928785699162703,normal,normal,True
3,1,0.6852176056997158,normal,blast,False
3,3,0.6878263621615226,normal,normal,True
3,3,0.9706539108749617,normal,normal,True
3,3,0.9659843223590671,normal,normal,True
3,1,0.8525571665805459,normal,blast,False
3,3,0.989599474986723,normal,normal,True
3,3,0.7899532012769873,normal,normal,True
3,3,0.9976023649151894,normal,normal,True
3,3,0.966827483917827,normal,normal,True
3,3,0.9852217907924694,normal,normal,True
3,3,0.8383898538551143,normal,normal,True
3,3,0.8849395504659613,normal,normal,True
3,1,0.8472414052994208,normal,blast,False
3,3,0.9385556521646485,normal,normal,True
3,3,0.78198376022301,normal,normal,True
3,3,0.9845304001407781,normal,normal,True
3,3,0.9771032314745288,normal,normal,True
3,3,0.9631894265302255,normal,normal,True
3,3,0.9455459202807144,normal,normal,True
3,3,0.8968833652899314,normal,normal,True
3,3,0.9486607614993114,normal,normal,True
3,3,0.9065659576275491,normal,normal,True
3,3,0.8782323484424102,normal,normal,True
3,3,0.4977573600066775,normal,normal,True
3,3,0.9909548274857466,normal,normal,True
3,3,0.6610452200107834,normal,normal,True
3,3,0.8450654397161753,normal,normal,True
3,3,0.9938705379741087,normal,normal,True
3,3,0.9469806359886832,normal,normal,True
3,3,0.9917388329111987,normal,normal,True
3,3,0.634452222319389,normal,normal,True
3,3,0.9624108375133431,normal,normal,True
3,3,0.9866145883871275,normal,normal,True
3,3,0.9937717779494193,normal,normal,True
3,3,0.991458001241437,normal,normal,True
3,1,0.590866636832277,normal,blast,False
3,3,0.9985345409302985,normal,normal,True
3,3,0.9902126494230902,normal,normal,True
3,3,0.9800882997066662,normal,normal,True
3,3,0.9129512998912643,normal,normal,True
3,3,0.9433726060421445,normal,normal,True
3,3,0.9910358701254045,normal,normal,True
3,3,0.989106722774331,normal,normal,True
3,2,0.7414278675738487,normal,brown_spot,False
3,3,0.5922646516625013,normal,normal,True
3,3,0.8997969005967661,normal,normal,True
3,3,0.8656277104647496,normal,normal,True
3,3,0.7592610046960536,normal,normal,True
3,3,0.9343708852819698,normal,normal,True
3,3,0.9886166557037587,normal,normal,True
3,3,0.9425200497839356,normal,normal,True
3,3,0.8316884828550819,normal,normal,True
3,3,0.9195417975184748,normal,normal,True
3,3,0.9804677034428491,normal,normal,True
3,3,0.9999981618547567,normal,normal,True
3,3,0.9737502758801035,normal,normal,True
3,3,0.7010234183086047,normal,normal,True
3,3,0.6055003658072768,normal,normal,True
3,3,0.6068687014977515,normal,normal,True
3,3,0.9751367684932143,normal,normal,True
3,3,0.9799943694800363,normal,normal,True
3,3,0.9767614463411005,normal,normal,True
3,2,0.6032631029904683,normal,brown_spot,False
3,3,0.9683333848556207,normal,normal,True
3,3,0.9938751523044199,normal,normal,True
3,3,0.994569641740915,normal,normal,True
3,3,0.9477760894140754,normal,normal,True
3,3,0.5005929786086464,normal,normal,True
3,3,0.9622083135624021,normal,normal,True
3,3,0.9742167284201562,normal,normal,True
3,3,0.9592887223400524,normal,normal,True
3,3,0.9960595694100757,normal,normal,True
3,1,0.7246718112881743,normal,blast,False
3,3,0.791747156533014,normal,normal,True
3,3,0.998200314871584,normal,normal,True
3,3,0.9657292724575574,normal,normal,True
3,3,0.9387809101334206,normal,normal,True
3,3,0.9978597349768306,normal,normal,True
3,1,0.8907523821219797,normal,blast,False
3,3,0.9803481625253062,normal,normal,True
3,3,0.970318574347058,normal,normal,True
3,3,0.9670887989857572,normal,normal,True
3,3,0.9869062756272837,normal,normal,True
3,3,0.9036698540555949,normal,normal,True
3,3,0.7326463624338706,normal,normal,True
3,3,0.9891690605562045,normal,normal,True
3,3,0.9707863893668959,normal,normal,True
3,3,0.6822173904387994,normal,normal,True
3,3,0.9802610444808788,normal,normal,True
3,3,0.9800092341048848,normal,normal,True
3,3,0.9619807495398747,normal,normal,True
3,3,0.8436961895203781,normal,normal,True
3,3,0.7298234842477147,normal,normal,True
3,3,0.9198797109694067,normal,normal,True
3,1,0.8282437657142927,normal,blast,False
3,3,0.9920508856328119,normal,normal,True
