y_true,y_pred,confidence,true_class,pred_class,correct
3,3,0.9512629475842044,normal,normal,True
3,3,0.9774943291097613,normal,normal,True
3,3,0.9793669106113535,normal,normal,True
3,3,0.9762576296282991,normal,normal,True
3,3,0.9751514117353816,normal,normal,True
3,3,0.97582682948557,normal,normal,True
3,3,0.9729189833149615,normal,normal,True
3,3,0.9786706388075093,normal,normal,True
3,3,0.9807548784827917,normal,normal,True
3,3,0.9799522671396954,normal,normal,True
3,3,0.9777045891393167,normal,normal,True
3,3,0.9794820851202691,normal,normal,True
3,3,0.9820792848261016,normal,normal,True
3,3,0.9863825092580555,normal,normal,True
3,3,0.9840347518570822,normal,normal,True
3,3,0.9929347140205125,normal,normal,True
3,3,0.9922568584019654,normal,normal,True
3,3,0.9885511854632629,normal,normal,True
3,3,0.9411633386343315,normal,normal,True
3,3,0.9399422264874107,normal,normal,True
3,3,0.9372604713714436,normal,normal,True
3,3,0.9389675326117449,normal,normal,True
3,3,0.9435992547387281,normal,normal,True
3,3,0.9477716750443081,normal,normal,True
3,3,0.9410958023302446,normal,normal,True
3,3,0.9379085732039568,normal,normal,True
3,3,0.9435077929535057,normal,normal,True
3,3,0.94153636838764,normal,normal,True
3,3,0.9397427332826349,normal,normal,True
3,3,0.9409226705457047,normal,normal,True
3,3,0.936788129109518,normal,normal,True
3,3,0.9412831149883716,normal,normal,True
3,3,0.9359272373807386,normal,normal,True
3,3,0.9424404977278633,normal,normal,True
3,3,0.9410453149261371,normal,normal,True
3,3,0.9565105637800312,normal,normal,True
3,3,0.9449341869866071,normal,normal,True
3,3,0.9469490238538246,normal,normal,True
3,3,0.9281301523808904,normal,normal,True
3,3,0.9312563221607028,normal,normal,True
3,3,0.9399089675576492,normal,normal,True
3,3,0.9314507695036769,normal,normal,True
3,3,0.9441466263510458,normal,normal,True
3,3,0.9650196204792973,normal,normal,True
3,3,0.939536314636503,normal,normal,True
3,3,0.9606416794859879,normal,normal,True
3,3,0.9659277123475588,normal,normal,True
3,3,0.9531970804428316,normal,normal,True
3,3,0.9467906294866778,normal,normal,True
3,3,0.9307966954189965,normal,normal,True
3,3,0.9377484267390558,normal,normal,True
3,3,0.9377732626554153,normal,normal,True
3,3,0.9385116333224682,normal,normal,True
3,3,0.9524060121576171,normal,normal,True
3,3,0.9487149085458938,normal,normal,True
3,3,0.948192583808694,normal,normal,True
3,3,0.9637958834426744,normal,normal,True
3,3,0.9466930846410885,normal,normal,True
3,3,0.9634151332235432,normal,normal,True
3,3,0.9413071438176324,normal,normal,True
3,3,0.9440806422505152,normal,normal,True
3,3,0.9262973185194465,normal,normal,True
3,3,0.9553398390725999,normal,normal,True
3,3,0.9536743521770676,normal,normal,True
3,3,0.9557873588662802,normal,normal,True
3,3,0.9527097812392801,normal,normal,True
3,3,0.9351432974235466,normal,normal,True
3,3,0.9447388933809873,normal,normal,True
3,3,0.9436939118187616,normal,normal,True
3,3,0.9337025772453503,normal,normal,True
3,3,0.9493360857985278,normal,normal,True
3,3,0.9586478638939071,normal,normal,True
3,3,0.9413040069615243,normal,normal,True
3,3,0.9459426982867267,normal,normal,True
3,3,0.9472853281988296,normal,normal,True
3,3,0.9393401120178616,normal,normal,True
3,3,0.9579227439306515,normal,normal,True
3,3,0.9403673242610994,normal,normal,True
3,3,0.9340158402703123,normal,normal,True
3,3,0.9572777364183224,normal,normal,True
3,3,0.9651884377128307,normal,normal,True
3,3,0.9537109548757025,normal,normal,True
3,3,0.9576568709979787,normal,normal,True
3,3,0.9293420032245483,normal,normal,True
3,3,0.9327266865657492,normal,normal,True
3,3,0.9416815359458751,normal,normal,True
3,3,0.9315376126025766,normal,normal,True
3,3,0.9527943922033049,normal,normal,True
3,3,0.9189715107739294,normal,normal,True
3,3,0.9286334934211615,normal,normal,True
3,3,0.928685227184832,normal,normal,True
3,3,0.932086689905562,normal,normal,True
3,3,0.9386851580954998,normal,normal,True
3,3,0.951859012029405,normal,normal,True
3,3,0.9360357532985276,normal,normal,True
3,3,0.9537736785788186,normal,normal,True
3,3,0.9489240689894897,normal,normal,True
3,3,0.9173053373571382,normal,normal,True
3,3,0.9637073260838007,normal,normal,True
3,3,0.9371018860328403,normal,normal,True
3,3,0.9433118405486386,normal,normal,True
3,3,0.9369685010762075,normal,normal,True
3,3,0.9965381960932104,normal,normal,True
3,3,0.9959427662981493,normal,normal,True
3,3,0.9963482804553311,normal,normal,True
3,3,0.9967369945075342,normal,normal,True
3,3,0.9964560910594012,normal,normal,True
3,3,0.9999906324411653,normal,normal,True
3,3,0.9999942864560422,normal,normal,True
3,3,0.9999964707498923,normal,normal,True
3,3,0.9999976181157649,normal,normal,True
3,3,0.9999945473025645,normal,normal,True
3,3,0.9999885317100844,normal,normal,True
3,3,0.9999966097147684,normal,normal,True
3,3,0.9999912656580802,normal,normal,True
3,3,0.9980549064313237,normal,normal,True
3,3,0.9999966210047079,normal,normal,True
3,3,0.9976834311789814,normal,normal,True
3,2,0.8593582705326457,normal,brown_spot,False
3,1,0.9720616435370153,normal,blast,False
3,3,0.9631762012154779,normal,normal,True
3,3,0.9724534547811018,normal,normal,True
3,3,0.9467399998218881,normal,normal,True
3,3,0.9121904982216439,normal,normal,True
3,3,0.9947492331284091,normal,normal,True
3,3,0.9722008374062514,normal,normal,True
3,3,0.9748126627233913,normal,normal,True
3,3,0.9982328665910403,normal,normal,True
3,3,0.9398281793693204,normal,normal,True
3,3,0.9678340269156352,normal,normal,True
3,3,0.5277454394849661,normal,normal,True
3,3,0.6428500108450222,normal,normal,True
3,3,0.9072392267995516,normal,normal,True
3,3,0.580348835513315,normal,normal,True
3,3,0.968674920997696,normal,normal,True
3,3,0.9911745743196926,normal,normal,True
3,3,0.6389646016423645,normal,normal,True
3,3,0.9978836661539154,normal,normal,True
3,3,0.9760469300987314,normal,normal,True
3,3,0.8543440711981556,normal,normal,True
3,3,0.9775921397552382,normal,normal,True
3,3,0.8626923954434181,normal,normal,True
3,3,0.9665083300014737,normal,normal,True
3,3,0.4702873373444871,normal,normal,True
3,3,0.9999987160194187,normal,normal,True
3,3,0.8251915285535911,normal,normal,True
3,3,0.9913480479631283,normal,normal,True
3,1,0.9436972732741207,normal,blast,False
3,3,0.6914559950051101,normal,normal,True
3,3,0.9716393172554697,normal,normal,True
3,1,0.8556579733285032,normal,blast,False
3,1,0.6179490813896822,normal,blast,False
3,3,0.9772736007989478,normal,normal,True
3,3,0.9264754169942749,normal,normal,True
3,0,0.5590286195738928,normal,bacterial_leaf_blight,False
3,3,0.9674620117706415,normal,normal,True
3,3,0.9070148154948644,normal,normal,True
3,3,0.966724680760208,normal,normal,True
3,3,0.7372549096177055,normal,normal,True
3,1,0.8523665290262555,normal,blast,False
3,3,0.9299380722951823,normal,normal,True
3,3,0.9405067747754332,normal,normal,True
3,3,0.8562021257088855,normal,normal,True
3,3,0.9796326076692949,normal,normal,True
3,3,0.9506224651175809,normal,normal,True
3,3,0.9951675904102859,normal,normal,True
3,3,0.9305441666917076,normal,normal,True
3,3,0.9914666542836926,normal,normal,True
3,1,0.8499882775318418,normal,blast,False
3,3,0.9959182572561569,normal,normal,True
3,3,0.94965697648371,normal,normal,True
3,3,0.9878704306037737,normal,normal,True
3,3,0.9781889031250732,normal,normal,True
3,3,0.9273645422706271,normal,normal,True
3,3,0.7693165523936641,normal,normal,True
3,3,0.9764598679465855,normal,normal,True
3,3,0.9772589091565318,normal,normal,True
3,3,0.8026811578289724,normal,normal,True
3,3,0.9493392968135721,normal,normal,True
3,3,0.9351098312028728,normal,normal,True
3,3,0.8487120556971858,normal,normal,True
3,3,0.9653239430243715,normal,normal,True
3,3,0.978573982386121,normal,normal,True
3,1,0.8949058141870413,normal,blast,False
3,1,0.9037021526570097,normal,blast,False
3,3,0.9709625710585427,normal,normal,True
3,3,0.9634052975261338,normal,normal,True
3,3,0.9669996525694486,normal,normal,True
3,3,0.9621613279576061,normal,normal,True
3,3,0.988594208355037,normal,normal,True
3,3,0.9879319236377602,normal,normal,True
3,3,0.9367271381436431,normal,normal,True
3,3,0.9304010459847449,normal,normal,True
3,1,0.6745019138930606,normal,blast,False
3,3,0.9942055113182159,normal,normal,True
3,3,0.9642119564398001,normal,normal,True
3,3,0.7445257381055631,normal,normal,True
3,1,0.9813701077477857,normal,blast,False
3,3,0.9763955442259875,normal,normal,True
3,3,0.9642055870608834,normal,normal,True
3,3,0.9936993086890273,normal,normal,True
3,3,0.6151685265437573,normal,normal,True
3,3,0.7066805705707779,normal,normal,True
3,1,0.8508151348725689,normal,blast,False
3,3,0.5392124922643828,normal,normal,True
3,3,0.982245288625343,normal,normal,True
3,3,0.9672170695867898,normal,normal,True
3,3,0.7720490025209112,normal,normal,True
3,3,0.6352365880402855,normal,normal,True
3,3,0.9937522475466497,normal,normal,True
3,3,0.8039770831287809,normal,normal,True
3,3,0.9514451888058734,normal,normal,True
3,3,0.9874494364107347,normal,normal,True
3,3,0.9345836809402471,normal,normal,True
3,3,0.9806488388520279,normal,normal,True
3,3,0.9972190623036313,normal,normal,True
3,2,0.8559747442152639,normal,brown_spot,False
3,3,0.9776920346944572,normal,normal,True
3,1,0.9638776549580049,normal,blast,False
3,3,0.9621885782649324,normal,normal,True
3,3,0.9142615518059155,normal,normal,True
3,3,0.9164281298304213,normal,normal,True
3,3,0.9863026279807544,normal,normal,True
3,3,0.9415107701250696,normal,normal,True
3,3,0.9280890217470662,normal,normal,True
3,3,0.8255139161407045,normal,normal,True
3,1,0.8172950887946373,normal,blast,False
3,3,0.939388265168559,normal,normal,True
3,3,0.9874860691365029,normal,normal,True
3,3,0.5859261154296141,normal,normal,True
3,3,0.9922116067349092,normal,normal,True
3,3,0.9663852510593969,normal,normal,True
3,3,0.872380637680324,normal,normal,True
3,3,0.9306958103915459,normal,normal,True
3,3,0.9868555927893498,normal,normal,True
3,3,0.9821314172229544,normal,normal,True
3,3,0.858373300006368,normal,normal,True
3,3,0.9846247284500129,normal,normal,True
3,3,0.8426069548930647,normal,normal,True
3,3,0.9749826206309185,normal,normal,True
3,3,0.9893589946473856,normal,normal,True
3,3,0.84765718619491,normal,normal,True
3,3,0.8215602913188985,normal,normal,True
3,3,0.9407537806669799,normal,normal,True
3,3,0.9979213300660588,normal,normal,True
3,3,0.9769227206978327,normal,normal,True
3,3,0.9835270990137273,normal,normal,True
3,3,0.9698431347767269,normal,normal,True
3,3,0.8864531014756706,normal,normal,True
3,3,0.949379724898642,normal,normal,True
3,3,0.9978510928868467,normal,normal,True
3,3,0.7062005742738144,normal,normal,True
3,3,0.6609439869900937,normal,normal,True
3,3,0.9355163187165924,normal,normal,True
3,3,0.806854789322639,normal,normal,True
3,3,0.9698070297495273,normal,normal,True
3,3,0.9763626663615486,normal,normal,True
3,3,0.9467235995324034,normal,normal,True
3,3,0.9975190747045942,normal,normal,True
3,3,0.7949219667964991,normal,normal,True
3,3,0.9816115820966791,normal,normal,True
3,3,0.8223540538012442,normal,normal,True
3,3,0.9648518670202997,normal,normal,True
3,3,0.9740567027394808,normal,normal,True
3,3,0.7553533029832878,normal,normal,True
3,3,0.9804031331493518,normal,normal,True
3,3,0.9520294206816569,normal,normal,True
3,3,0.9762457400918299,normal,normal,True
3,3,0.9760827933154574,normal,normal,True
3,3,0.9718767718949011,normal,normal,True
3,3,0.6385517358106325,normal,normal,True
3,3,0.9493366185455001,normal,normal,True
3,3,0.9933233101333495,normal,normal,True
3,3,0.9115167334764613,normal,normal,True
3,3,0.90637164544483,normal,normal,True
3,3,0.9231777335959424,normal,normal,True
3,3,0.9132549416050078,normal,normal,True
3,3,0.9979968953597869,normal,normal,True
3,3,0.9999943430737008,normal,normal,True
3,3,0.8855931873404724,normal,normal,True
3,2,0.8598404264893551,normal,brown_spot,False
3,3,0.9858332318930805,normal,normal,True
3,3,0.9897798977089284,normal,normal,True
3,3,0.9309327561199128,normal,normal,True
3,3,0.984449647814105,normal,normal,True
3,3,0.9941279490339696,normal,normal,True
3,3,0.9781456849461344,normal,normal,True
3,3,0.9675629427177609,normal,normal,True
3,3,0.8092370653597754,normal,normal,True
3,3,0.5906631474785409,normal,normal,True
3,3,0.856035079530642,normal,normal,True
3,3,0.9519987893896821,normal,normal,True
3,3,0.9239468861358863,normal,normal,True
3,1,0.7033831755987898,normal,blast,False
3,3,0.8018310945872597,normal,normal,True
3,3,0.8538499609889288,normal,normal,True
3,3,0.9724440209918183,normal,normal,True
3,3,0.9478911238528647,normal,normal,True
3,2,0.5361401299278769,normal,brown_spot,False
3,3,0.9438785226972626,normal,normal,True
3,3,0.9551312944386509,normal,normal,True
3,3,0.9955895022582258,normal,normal,True
3,3,0.8205623738377897,normal,normal,True
3,3,0.45113830289660783,normal,normal,True
3,3,0.985776070074398,normal,normal,True
3,3,0.8284840734090602,normal,normal,True
3,3,0.9469254198457964,normal,normal,True
3,3,0.9744177668417057,normal,normal,True
3,1,0.8609685447410803,normal,blast,False
3,3,0.9859560193950353,normal,normal,True
3,3,0.9961379223377304,normal,normal,True
3,3,0.9908543460744825,normal,normal,True
3,3,0.529990024877448,normal,normal,True
3,3,0.9734671017243044,normal,normal,True
3,3,0.959854410068609,normal,normal,True
3,3,0.9752195689136983,normal,normal,True
3,3,0.9073843879069189,normal,normal,True
3,3,0.9461507742739508,normal,normal,True
3,3,0.9779666194861415,normal,normal,True
3,3,0.9781856703206201,normal,normal,True
3,3,0.957266545521206,normal,normal,True
3,3,0.9856910174447808,normal,normal,True
3,1,0.6780870588834218,normal,blast,False
3,1,0.8482571157843584,normal,blast,False
3,3,0.9633573033807461,normal,normal,True
3,3,0.9728787477915388,normal,normal,True
3,3,0.9404408408248882,normal,normal,True
3,3,0.9231434477170579,normal,normal,True
3,3,0.9706633839428994,normal,normal,True
3,3,0.9424735775191435,normal,normal,True
3,3,0.9579432843798796,normal,normal,True
3,3,0.5947040581345506,normal,normal,True
3,3,0.981089100522972,normal,normal,True
3,3,0.9195601081454522,normal,normal,True
3,3,0.9920853700041238,normal,normal,True
3,3,0.9640015726684512,normal,normal,True
3,3,0.9788080296685178,normal,normal,True
3,3,0.6980876834620907,normal,normal,True
3,3,0.973854838638502,normal,normal,True
3,3,0.9881992700554872,normal,normal,True
3,3,0.9165947772591878,normal,normal,True
3,1,0.8738150480140157,normal,blast,False
3,3,0.7254115911408778,normal,normal,True
3,3,0.9559590339516391,normal,normal,True
3,3,0.9985631719914932,normal,normal,True
3,3,0.9573685941292982,normal,normal,True
3,3,0.9265812607239355,normal,normal,True
