y_true,y_pred,confidence,true_class,pred_class,correct
1,1,0.827323263611689,blast,blast,True
2,1,0.9031485448804004,brown_spot,blast,False
0,0,0.9778709925686856,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9632685240302101,brown_spot,brown_spot,True
0,0,0.997676100815236,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9460816516460117,blast,blast,True
0,0,0.9794424450884928,bacterial_leaf_blight,bacterial_leaf_blight,True
0,2,0.8289000365516939,bacterial_leaf_blight,brown_spot,False
1,1,0.999054347114246,blast,blast,True
3,3,0.9901461004002944,normal,normal,True
1,1,0.908073329962018,blast,blast,True
2,0,0.9884157547811819,brown_spot,bacterial_leaf_blight,False
1,1,0.9677648082211359,blast,blast,True
1,1,0.9333587065783863,blast,blast,True
2,2,0.9468241731553583,brown_spot,brown_spot,True
3,3,0.9329590369227028,normal,normal,True
3,3,0.9907391636934443,normal,normal,True
0,0,0.9766699065043506,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9847170760780135,brown_spot,brown_spot,True
0,0,0.9980375838277544,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9838627594171092,normal,normal,True
0,0,0.9972966659771473,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9851030038026446,blast,blast,True
2,2,0.9953165848260559,brown_spot,brown_spot,True
0,0,0.9986059745609047,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9781368538573483,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9955354769662114,blast,blast,True
1,1,0.5545352055366088,blast,blast,True
0,0,0.9939185045419566,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9953837672603244,bacterial_leaf_blight,bacterial_leaf_blight,True
1,0,0.6196719856975285,blast,bacterial_leaf_blight,False
3,3,0.9753307817072318,normal,normal,True
0,0,0.9985034755199043,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9817009986183648,bacterial_leaf_blight,bacterial_leaf_blight,True
2,1,0.5277671920732889,brown_spot,blast,False
3,3,0.9746524519973677,normal,normal,True
3,3,0.9926495411210461,normal,normal,True
2,1,0.881837803686855,brown_spot,blast,False
0,0,0.9952440386756107,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9227368352596822,normal,normal,True
2,2,0.9889619059044937,brown_spot,brown_spot,True
2,2,0.9960520531018601,brown_spot,brown_spot,True
1,1,0.8690781598791152,blast,blast,True
1,2,0.8533285673907111,blast,brown_spot,False
3,3,0.9733518201582203,normal,normal,True
1,2,0.7716837894862172,blast,brown_spot,False
3,3,0.9848822884705299,normal,normal,True
3,3,0.9709775280990522,normal,normal,True
3,3,0.842143149446645,normal,normal,True
0,0,0.5689680785031355,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9972370247005754,normal,normal,True
3,3,0.9631689790992249,normal,normal,True
2,2,0.9912347122378771,brown_spot,brown_spot,True
1,1,0.9973439063701244,blast,blast,True
0,0,0.9976028599247636,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9647114162618784,blast,blast,True
0,0,0.9992585143098162,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9984704167767434,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.998562579496189,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9874210811547982,normal,normal,True
2,2,0.9512293306334251,brown_spot,brown_spot,True
3,3,0.9844049458601076,normal,normal,True
2,2,0.8653571284630469,brown_spot,brown_spot,True
0,0,0.9986397157822288,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9752494658296442,brown_spot,brown_spot,True
2,2,0.9836918777312094,brown_spot,brown_spot,True
2,2,0.9951705767581797,brown_spot,brown_spot,True
1,1,0.9845700837472072,blast,blast,True
2,2,0.9975572387059132,brown_spot,brown_spot,True
0,0,0.9978772110224549,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9961577209987376,brown_spot,brown_spot,True
1,1,0.9521777051912016,blast,blast,True
3,3,0.9126829346908639,normal,normal,True
0,0,0.9982212749320424,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9953507888796747,blast,blast,True
1,1,0.9364158891061882,blast,blast,True
2,2,0.9352886021107936,brown_spot,brown_spot,True
2,2,0.9684355798799323,brown_spot,brown_spot,True
3,3,0.9683771837115832,normal,normal,True
2,2,0.5535320912368052,brown_spot,brown_spot,True
0,0,0.9875344060490342,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9025548029933987,brown_spot,brown_spot,True
3,3,0.989127256632827,normal,normal,True
2,2,0.9876711109711387,brown_spot,brown_spot,True
2,2,0.8980911235297252,brown_spot,brown_spot,True
2,2,0.9643587729816466,brown_spot,brown_spot,True
2,2,0.9552041229020962,brown_spot,brown_spot,True
2,2,0.97801628213566,brown_spot,brown_spot,True
0,0,0.9492926647629077,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.8850957391811081,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9558563155802824,normal,normal,True
0,0,0.9970555695156231,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9853404105485779,blast,blast,True
2,2,0.9931725767385031,brown_spot,brown_spot,True
2,2,0.9975075079692179,brown_spot,brown_spot,True
3,3,0.978569136937998,normal,normal,True
2,2,0.9767948611878069,brown_spot,brown_spot,True
0,0,0.9940794001599691,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.990924055762578,blast,blast,True
0,0,0.9983489422831966,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9922056168819658,brown_spot,brown_spot,True
3,3,0.9743844969760491,normal,normal,True
3,3,0.917491221182811,normal,normal,True
1,1,0.8981943063361806,blast,blast,True
3,3,0.9618414773066616,normal,normal,True
3,3,0.9972705656193904,normal,normal,True
2,2,0.9849722301281599,brown_spot,brown_spot,True
2,2,0.9971142064892343,brown_spot,brown_spot,True
0,0,0.9939964579566134,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.8821756115972602,blast,blast,True
0,0,0.998804353870024,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9907102406041971,normal,normal,True
1,1,0.9961610961987345,blast,blast,True
2,2,0.9596947613642028,brown_spot,brown_spot,True
0,0,0.9979411023685606,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9487853313420617,brown_spot,brown_spot,True
1,1,0.7583844059579862,blast,blast,True
2,2,0.9977675321862188,brown_spot,brown_spot,True
0,0,0.9979222165872135,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9282778292475362,blast,blast,True
0,0,0.9436214933120347,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9337815986050556,brown_spot,brown_spot,True
2,2,0.891512809030991,brown_spot,brown_spot,True
3,3,0.9757320388742151,normal,normal,True
1,1,0.9304908804935896,blast,blast,True
1,2,0.5418944685625992,blast,brown_spot,False
2,2,0.9579849985439793,brown_spot,brown_spot,True
0,0,0.9749971127589326,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9983094296771708,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.8236310014952302,blast,blast,True
1,2,0.7991235266171623,blast,brown_spot,False
1,1,0.987918015902689,blast,blast,True
0,0,0.9989913395691195,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9854697062709971,brown_spot,brown_spot,True
2,2,0.996991480992078,brown_spot,brown_spot,True
3,3,0.953463280376278,normal,normal,True
3,3,0.8632684953578643,normal,normal,True
0,0,0.9991420619322611,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9905122702454449,blast,blast,True
3,3,0.9742252045191723,normal,normal,True
3,3,0.934167141564306,normal,normal,True
0,0,0.9983850970464121,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9960343923917878,blast,blast,True
1,1,0.8937102467579586,blast,blast,True
2,2,0.9791883919664864,brown_spot,brown_spot,True
1,1,0.9979788593751824,blast,blast,True
1,1,0.8047564025226948,blast,blast,True
1,1,0.9762230701363604,blast,blast,True
0,0,0.9824733432460625,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9986756504299271,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9908583926220091,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9947172296910962,brown_spot,brown_spot,True
1,1,0.8131886483664776,blast,blast,True
0,0,0.9899314304561402,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.987521467405352,normal,normal,True
3,3,0.9467437038923433,normal,normal,True
0,0,0.9708893444986952,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.6510497592702105,blast,blast,True
0,0,0.9992175441178484,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9176037740849899,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.8799851261323655,brown_spot,brown_spot,True
0,0,0.9981413785124355,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9610586147055896,blast,blast,True
2,2,0.9355532160133643,brown_spot,brown_spot,True
3,3,0.76576668656848,normal,normal,True
0,0,0.9982519210980623,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9942747216422444,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.7230164159857828,normal,normal,True
2,2,0.9331552453905557,brown_spot,brown_spot,True
2,2,0.9865998238783129,brown_spot,brown_spot,True
2,2,0.9870604043935671,brown_spot,brown_spot,True
2,2,0.9286553550714608,brown_spot,brown_spot,True
3,3,0.9999995836583739,normal,normal,True
1,2,0.673966611871145,blast,brown_spot,False
0,1,0.44333324729929385,bacterial_leaf_blight,blast,False
3,3,0.9731180583087075,normal,normal,True
3,3,0.9600042492587751,normal,normal,True
1,1,0.9810485206951064,blast,blast,True
2,2,0.5901128653034875,brown_spot,brown_spot,True
2,2,0.5111820820444672,brown_spot,brown_spot,True
3,3,0.9789363394577489,normal,normal,True
1,3,0.6808623738447336,blast,normal,False
2,2,0.9937020650009883,brown_spot,brown_spot,True
0,0,0.9902387608537703,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9365203411888694,bacterial_leaf_blight,bacterial_leaf_blight,True
2,1,0.9141654181997879,brown_spot,blast,False
3,3,0.9796301327703378,normal,normal,True
2,2,0.9651745814500089,brown_spot,brown_spot,True
2,2,0.9906383327405086,brown_spot,brown_spot,True
0,0,0.9939314747664653,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9979093916434398,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9867959430530522,normal,normal,True
2,2,0.9404031928589052,brown_spot,brown_spot,True
0,0,0.9990806568442869,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9119875648221024,blast,blast,True
0,0,0.9993536416701779,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9028507486900487,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9994353985470167,bacterial_leaf_blight,bacterial_leaf_blight,True
1,2,0.7913940885304884,blast,brown_spot,False
0,0,0.9987048084154929,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.6279001039952069,brown_spot,brown_spot,True
1,1,0.9907637400370243,blast,blast,True
3,3,0.9821939825579645,normal,normal,True
1,1,0.9747339618449729,blast,blast,True
3,3,0.9775849956955465,normal,normal,True
0,0,0.9992299145410195,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9987210909929165,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.4917222337278045,normal,normal,True
3,3,0.7751329952141259,normal,normal,True
1,1,0.911495741784674,blast,blast,True
1,1,0.8951146952649739,blast,blast,True
3,1,0.7085999716866934,normal,blast,False
1,1,0.7834879174460584,blast,blast,True
0,0,0.7740488564174326,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9720713932986069,blast,blast,True
2,2,0.9681444865861458,brown_spot,brown_spot,True
0,0,0.9981878283582056,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9992710336119311,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.722869150319499,brown_spot,brown_spot,True
0,0,0.9934711183017179,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9596220535132688,normal,normal,True
2,2,0.826676058751966,brown_spot,brown_spot,True
3,3,0.9613673391152792,normal,normal,True
0,0,0.9984412843155561,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9483560169435624,normal,normal,True
2,2,0.9623674367513663,brown_spot,brown_spot,True
2,1,0.5933442029159607,brown_spot,blast,False
1,1,0.9839468000274725,blast,blast,True
0,0,0.9981574883176483,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9987035096687995,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9949829875435702,blast,blast,True
1,1,0.9714353453760138,blast,blast,True
1,1,0.9703586025812246,blast,blast,True
2,2,0.9604101472416143,brown_spot,brown_spot,True
3,3,0.9618161973781906,normal,normal,True
2,2,0.9586681093562687,brown_spot,brown_spot,True
1,1,0.9904453775912243,blast,blast,True
3,0,0.7883272681203928,normal,bacterial_leaf_blight,False
2,2,0.9175166877669866,brown_spot,brown_spot,True
3,3,0.9854943670300138,normal,normal,True
3,3,0.9798762244010673,normal,normal,True
3,3,0.9982448746106161,normal,normal,True
1,1,0.9850487686481947,blast,blast,True
1,1,0.7856989976780319,blast,blast,True
1,2,0.6597384595272988,blast,brown_spot,False
2,2,0.9883497666587903,brown_spot,brown_spot,True
3,3,0.989544587808692,normal,normal,True
2,2,0.8509819419799164,brown_spot,brown_spot,True
1,1,0.9553746792893183,blast,blast,True
1,1,0.9375485269806781,blast,blast,True
0,0,0.9912014011715345,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.5316665918981467,blast,blast,True
2,2,0.9492722979650954,brown_spot,brown_spot,True
0,0,0.9938568904738664,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9865271663763012,normal,normal,True
1,1,0.49811212811267397,blast,blast,True
1,1,0.9497044476418331,blast,blast,True
1,3,0.7684236978174039,blast,normal,False
0,0,0.9942686870394712,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.997727942663656,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9939870793786604,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9690329516022375,brown_spot,brown_spot,True
3,1,0.832735423996552,normal,blast,False
3,3,0.9447380499464033,normal,normal,True
1,1,0.9733687263386334,blast,blast,True
1,2,0.6078329397173575,blast,brown_spot,False
3,3,0.9765875627679528,normal,normal,True
3,3,0.763958060777355,normal,normal,True
3,3,0.9419231213217896,normal,normal,True
0,0,0.9981853113604787,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9974323956198738,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9978016927543977,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9961220829182945,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.7696374581506954,bacterial_leaf_blight,bacterial_leaf_blight,True
2,1,0.7454611390127257,brown_spot,blast,False
0,0,0.9943114127599763,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9619230536268618,brown_spot,brown_spot,True
3,3,0.9766221493019449,normal,normal,True
3,3,0.9837610986094532,normal,normal,True
3,3,0.9913931543013403,normal,normal,True
0,0,0.9981325522516847,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9646631233189092,normal,normal,True
0,0,0.9692271621815254,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9681771439881293,blast,blast,True
1,1,0.9737218757433956,blast,blast,True
3,3,0.9915167868996396,normal,normal,True
0,0,0.9823585987391882,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.8050883698755511,normal,normal,True
3,3,0.9582275006357137,normal,normal,True
1,1,0.9897611237345577,blast,blast,True
3,3,0.9961990048625327,normal,normal,True
1,1,0.9534553551474951,blast,blast,True
0,0,0.9901767259537969,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9986026689930337,brown_spot,brown_spot,True
2,2,0.994514877456106,brown_spot,brown_spot,True
2,2,0.9521517604305013,brown_spot,brown_spot,True
3,3,0.9562168828898,normal,normal,True
2,3,0.8400591653349136,brown_spot,normal,False
2,1,0.9041032486834792,brown_spot,blast,False
0,0,0.999173007778234,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.6641582670948069,normal,normal,True
0,0,0.98826715909623,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.8567400019630128,blast,blast,True
2,2,0.9923267847248081,brown_spot,brown_spot,True
1,1,0.7464718736549835,blast,blast,True
2,2,0.8789677985489144,brown_spot,brown_spot,True
2,2,0.9779602100431894,brown_spot,brown_spot,True
1,1,0.5554348597750516,blast,blast,True
2,2,0.720562827534113,brown_spot,brown_spot,True
2,2,0.9612723846330807,brown_spot,brown_spot,True
1,1,0.7167189909216732,blast,blast,True
1,2,0.6020168004545434,blast,brown_spot,False
0,0,0.9852227600098239,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9194027803067562,blast,blast,True
0,0,0.9860872778670686,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9485732899509772,normal,normal,True
2,2,0.9948196857588506,brown_spot,brown_spot,True
2,2,0.9993382943506907,brown_spot,brown_spot,True
3,3,0.9835219278201068,normal,normal,True
2,2,0.9006658867733046,brown_spot,brown_spot,True
0,0,0.9992180925380502,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9764520942707443,normal,normal,True
0,0,0.9905846006421242,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9776430233384493,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9765728025728425,normal,normal,True
1,1,0.6994156104376558,blast,blast,True
3,3,0.9722396139929083,normal,normal,True
3,3,0.9568468486218764,normal,normal,True
2,2,0.9952872868110688,brown_spot,brown_spot,True
0,0,0.9465027176316175,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9978609986753727,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9807574616783113,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9846902893566595,blast,blast,True
2,2,0.9790094448722124,brown_spot,brown_spot,True
0,0,0.9932831556796844,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.870513686936817,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.992819095159811,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9879944853448785,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9969367126837092,brown_spot,brown_spot,True
2,2,0.9864208165525761,brown_spot,brown_spot,True
3,3,0.9533607819896466,normal,normal,True
1,1,0.981855352546881,blast,blast,True
0,0,0.9993159464168725,bacterial_leaf_blight,bacterial_leaf_blight,True
2,1,0.6615279388281327,brown_spot,blast,False
0,0,0.9968058170211999,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.8298776066197892,brown_spot,brown_spot,True
0,0,0.8864443627228961,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9995778565539727,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.7694755027152471,normal,normal,True
2,0,0.7218439905833198,brown_spot,bacterial_leaf_blight,False
1,1,0.7378262407617615,blast,blast,True
0,0,0.9950843509102003,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.993608881751676,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.6420243642104245,blast,blast,True
3,3,0.9494739444292316,normal,normal,True
0,0,0.9974689444722129,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9966940018706565,blast,blast,True
2,2,0.9959604218672399,brown_spot,brown_spot,True
0,0,0.993921945093907,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.884890732175217,blast,blast,True
1,1,0.9971448193608027,blast,blast,True
0,0,0.9891096115332331,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9821700546835302,brown_spot,brown_spot,True
1,1,0.8640127526522919,blast,blast,True
2,2,0.996141071901161,brown_spot,brown_spot,True
2,2,0.9779485135522341,brown_spot,brown_spot,True
2,2,0.6376879645562067,brown_spot,brown_spot,True
3,3,0.9798543032894932,normal,normal,True
2,2,0.9984859567857144,brown_spot,brown_spot,True
1,3,0.6338316413860574,blast,normal,False
0,0,0.984353844137347,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.7822441955113022,normal,normal,True
2,2,0.6676114698120243,brown_spot,brown_spot,True
0,0,0.997874276349411,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.840410254731713,blast,blast,True
2,2,0.9954617339546323,brown_spot,brown_spot,True
2,1,0.6170960256323657,brown_spot,blast,False
1,1,0.9992731947238462,blast,blast,True
2,2,0.9941818458036806,brown_spot,brown_spot,True
0,0,0.9983554317225332,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9982358731973822,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9626968811179648,blast,blast,True
3,3,0.9809329848438717,normal,normal,True
3,3,0.9835609390184841,normal,normal,True
1,1,0.863681829046474,blast,blast,True
3,3,0.9474792867306617,normal,normal,True
2,2,0.9636634236526098,brown_spot,brown_spot,True
1,1,0.9837299248821958,blast,blast,True
3,3,0.93558359323688,normal,normal,True
0,0,0.9964888577788862,bacterial_leaf_blight,bacterial_leaf_blight,True
1,2,0.8090327252837597,blast,brown_spot,False
0,0,0.9950998278982124,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9888615921316634,blast,blast,True
0,0,0.9992221122014735,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9674678979184864,brown_spot,brown_spot,True
3,3,0.9948252605350467,normal,normal,True
3,3,0.7630884536343644,normal,normal,True
3,3,0.8059053051431521,normal,normal,True
1,1,0.9844299797451332,blast,blast,True
2,2,0.9626876850902008,brown_spot,brown_spot,True
3,0,0.8271468903235969,normal,bacterial_leaf_blight,False
3,3,0.9639197151825819,normal,normal,True
2,1,0.8632847467367665,brown_spot,blast,False
3,3,0.9737161434488748,normal,normal,True
1,1,0.9298819257557677,blast,blast,True
0,0,0.797076108963596,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.8789708442351102,brown_spot,brown_spot,True
1,1,0.9791992093457068,blast,blast,True
1,1,0.9963219197350368,blast,blast,True
3,3,0.971124107170932,normal,normal,True
3,3,0.9607737430494273,normal,normal,True
0,0,0.9930186412916733,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9890958863256176,normal,normal,True
0,0,0.894126322217558,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9907021844658359,normal,normal,True
0,0,0.9993041075202258,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9669794436478114,normal,normal,True
2,2,0.6380521701117475,brown_spot,brown_spot,True
3,3,0.9606970155874545,normal,normal,True
1,1,0.8582899291765099,blast,blast,True
3,3,0.9902291492380629,normal,normal,True
3,3,0.7846825142290091,normal,normal,True
3,3,0.9494723261324549,normal,normal,True
0,0,0.9994153470373119,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9767986348156225,normal,normal,True
0,0,0.9773057653808154,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.5629697548762929,blast,blast,True
0,0,0.9926886844364089,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9725843377636465,normal,normal,True
3,3,0.9776604634647028,normal,normal,True
0,0,0.9946645439934924,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9990289996907533,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9837694356101603,brown_spot,brown_spot,True
2,2,0.9975350006134717,brown_spot,brown_spot,True
2,2,0.9944898695892143,brown_spot,brown_spot,True
3,3,0.967474880707432,normal,normal,True
1,1,0.9571469652553428,blast,blast,True
0,0,0.9968884463819142,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.995408729753478,bacterial_leaf_blight,bacterial_leaf_blight,True
1,2,0.8476586384682008,blast,brown_spot,False
2,2,0.9957837028753875,brown_spot,brown_spot,True
2,2,0.973187335890149,brown_spot,brown_spot,True
2,2,0.9697210438770927,brown_spot,brown_spot,True
0,0,0.9921673979243875,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9792304842902749,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9961878607620456,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9877618054631105,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.5257062670334053,normal,normal,True
1,1,0.9994745782617471,blast,blast,True
3,3,0.9713010385015479,normal,normal,True
0,0,0.9918311021550016,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9164980043248497,normal,normal,True
3,3,0.9752314490586751,normal,normal,True
0,0,0.9961887583140918,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.5099074342140338,blast,blast,True
1,1,0.8935572501290403,blast,blast,True
3,3,0.966483498057254,normal,normal,True
0,0,0.99678264838794,bacterial_leaf_blight,bacterial_leaf_blight,True
2,3,0.6032475795370323,brown_spot,normal,False
3,3,0.9757263740529404,normal,normal,True
0,0,0.9839974190609535,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9960957406962392,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9956659366908965,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9966506721156914,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.993104047490069,blast,blast,True
0,0,0.9987501518041132,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9394320631377497,blast,blast,True
0,0,0.8636665118393537,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9419996844670625,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9917758338367221,brown_spot,brown_spot,True
3,3,0.9999962159554361,normal,normal,True
1,1,0.9808796641998351,blast,blast,True
2,2,0.987740142403308,brown_spot,brown_spot,True
2,2,0.9832496977489349,brown_spot,brown_spot,True
0,0,0.9991198063750519,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9693935670144506,brown_spot,brown_spot,True
2,2,0.9484859862351523,brown_spot,brown_spot,True
3,3,0.9744645550439689,normal,normal,True
0,0,0.9987515998644273,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.946563535316547,blast,blast,True
0,0,0.9988095149340639,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9967645149329936,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.8713678156623241,brown_spot,brown_spot,True
3,3,0.966079998587566,normal,normal,True
2,2,0.9663703761905896,brown_spot,brown_spot,True
0,0,0.9937860311293301,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9621085642175444,brown_spot,brown_spot,True
2,2,0.9833876718615598,brown_spot,brown_spot,True
0,0,0.9270852950594863,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9572444251834759,normal,normal,True
2,2,0.9467892067074665,brown_spot,brown_spot,True
1,1,0.8710255122754725,blast,blast,True
2,2,0.9866313557669263,brown_spot,brown_spot,True
1,1,0.9773235076017106,blast,blast,True
1,1,0.8026514413257725,blast,blast,True
1,1,0.9761483622765494,blast,blast,True
1,1,0.9909259439286437,blast,blast,True
2,2,0.9138166406846504,brown_spot,brown_spot,True
2,2,0.9917167199523851,brown_spot,brown_spot,True
2,2,0.9915959302684745,brown_spot,brown_spot,True
1,1,0.7698329188850663,blast,blast,True
0,0,0.9989181048104074,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9955331180847254,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.995656017677983,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9630194008860273,normal,normal,True
