y_true,y_pred,confidence
1,1,0.941487
1,1,0.9397737
0,0,0.94331366
3,3,0.94594395
3,3,0.99740344
2,2,0.94280326
2,2,0.93454766
2,2,0.9379901
3,3,0.94229203
3,3,0.9335887
3,3,0.9447903
1,1,0.9371978
2,2,0.9281423
1,1,0.91614914
3,3,0.9379306
3,3,0.9999939
1,1,0.9386262
2,2,0.87275183
3,3,0.945687
3,3,0.9542012
1,1,0.94627196
0,0,0.9473667
1,1,0.9277141
0,0,0.9346761
2,2,0.9428022
2,2,0.9283818
2,2,0.93372875
2,2,0.9506698
1,1,0.92456734
3,3,0.93460524
1,1,0.675096
0,0,0.9342732
1,1,0.9136746
2,2,0.9272488
1,1,0.92964107
2,2,1.0
3,3,0.94322526
0,0,0.9400534
3,3,0.9423524
1,1,0.93244386
2,2,0.93158406
3,3,0.9539164
0,0,0.94090295
0,0,0.9434598
2,2,0.9366232
2,2,0.9363914
3,3,0.99959284
3,3,0.9999924
3,3,0.9412873
3,3,0.9512578
0,0,0.929241
0,0,0.9397896
3,3,0.9025457
1,1,0.93065596
0,0,0.9339992
3,3,0.95184004
0,0,0.942238
0,0,0.9344166
2,2,0.9419252
2,2,0.9039843
3,3,0.94981605
2,2,0.92958415
2,2,0.99999976
2,2,0.93308264
0,0,0.947553
0,0,0.9397495
3,3,1.0
3,3,0.92134607
0,0,0.931587
3,3,0.9444544
0,0,0.9337005
3,3,0.94564533
0,0,0.9429937
1,1,0.9516529
1,1,0.9315794
0,0,0.9403353
1,1,0.9325956
0,0,0.93873423
2,2,0.9277592
1,1,0.93327045
2,2,0.9296099
3,3,0.9402329
0,0,0.92853075
2,2,0.91631347
1,1,0.94331396
0,0,0.9362082
1,1,0.945312
2,2,0.9339313
1,1,0.94231087
2,2,1.0
3,3,0.94684976
1,1,0.93557
3,3,0.9325785
0,0,0.9362938
0,0,0.9127214
2,2,0.93599355
3,3,0.95614403
0,0,0.94233596
1,1,0.91933125
2,2,0.93638617
1,1,0.92588705
0,0,0.92572314
0,0,0.9279331
1,1,0.93996745
0,0,0.93192756
0,0,0.9265226
3,3,0.9364607
0,0,0.94111705
1,1,0.93988067
0,0,0.93855
0,0,0.92650944
1,1,0.9446359
1,1,0.93876314
0,0,0.9417613
3,3,0.94062454
0,0,0.929575
1,1,0.9413501
2,2,0.9297407
1,1,0.931668
2,2,0.9359601
2,2,0.9105654
3,3,0.9999218
3,3,0.9379487
0,0,0.9404816
3,3,0.99999917
1,1,0.9417632
3,3,0.9284633
2,2,0.92149293
2,2,0.8863466
1,1,0.93975484
0,0,0.9414037
2,2,0.9270556
0,0,0.9410077
0,0,0.9418113
2,2,0.95968693
1,1,0.9391678
0,0,0.9376458
0,0,0.9250096
2,2,0.9186713
3,3,0.99999964
2,2,0.94110984
0,0,0.9407586
1,1,0.9234724
1,1,0.9438598
0,0,0.9348997
2,2,0.9492584
1,1,0.9440509
0,0,0.94597584
0,0,0.9354371
3,3,0.7816092
3,3,0.99988365
2,2,0.95151484
3,3,0.9285401
0,0,0.93261343
0,0,0.9384977
0,0,0.9381567
1,1,0.92150295
3,3,0.9454971
2,2,0.9101057
1,1,0.9410356
0,0,0.9319967
1,1,0.9368121
2,2,0.9043228
0,0,0.93380237
3,3,0.94412124
2,2,0.9445745
3,3,0.9458159
3,3,1.0
3,3,0.93962485
0,0,0.94234675
1,1,0.94501424
1,1,0.9434085
2,2,0.9339826
0,0,0.9155402
3,3,0.94462943
1,1,0.9370491
3,3,0.95799595
3,3,0.9598765
1,1,0.9394645
1,1,0.9389656
2,2,0.930737
3,3,0.96389395
3,3,0.99666435
0,0,0.93706137
0,0,0.9380838
1,1,0.5821688
0,0,0.93965644
2,3,0.60653865
1,1,0.946505
3,3,0.9216547
3,3,0.9246348
2,2,0.91908365
1,1,0.93844074
2,2,0.9441633
0,0,0.945003
1,1,0.93685466
0,0,0.93373626
3,3,0.9358748
0,0,0.9422167
3,3,0.9403353
0,0,0.94055235
1,1,0.94856626
2,2,0.93830013
2,2,0.8663832
0,0,0.9399503
0,0,0.94146323
2,2,0.94656706
2,2,0.9506023
1,1,0.9312737
1,1,0.9368875
2,2,0.93893725
3,3,0.9412813
3,3,0.9972613
2,2,1.0
1,1,0.9330837
0,0,0.9302876
2,2,0.9205383
0,0,0.9361692
3,3,0.9461228
2,2,0.9555926
0,0,0.9322314
2,2,0.89736056
0,0,0.9423167
2,2,0.9191641
3,3,0.9313831
2,2,0.93272966
2,2,0.90730095
2,2,0.9202255
1,1,0.91405785
1,1,0.9364861
2,2,0.9259162
0,0,0.9426986
1,1,0.9491639
1,1,0.9314704
1,1,0.9045044
3,3,0.9504738
1,1,0.9361332
0,0,0.9380427
2,2,0.93956286
3,3,0.94312674
1,1,0.9350104
1,1,0.9310259
3,3,0.9423512
2,2,0.9533041
3,3,0.93887526
0,0,0.9344466
0,0,0.93707216
1,1,0.9320918
0,0,0.9452054
2,2,0.9290846
2,2,0.954505
0,0,0.9460572
0,0,0.9315506
0,0,0.9410806
0,0,0.92745787
1,1,0.9398595
2,2,0.92440385
3,3,0.95397526
1,1,0.93760496
1,1,0.95323974
1,1,0.89927
2,2,0.78377354
0,0,0.9314814
1,1,0.9361274
2,2,0.9097915
3,3,0.9998704
3,3,0.96203053
2,2,0.9235629
2,2,0.93427265
0,0,0.939073
1,1,0.9396177
1,1,0.90584224
0,0,0.9297902
0,0,0.93321997
2,2,0.9309542
1,1,0.93607426
2,2,0.9364085
1,1,0.92916626
0,0,0.9440122
2,2,0.9350849
3,3,0.94201505
0,0,0.94483477
2,2,0.93676734
0,0,0.9251287
0,0,0.9344975
1,1,0.92858
0,0,0.9371205
0,0,0.9180377
1,1,0.9332709
0,0,0.92871284
2,2,0.9192514
1,1,0.93929374
2,2,0.9361738
2,2,0.98688227
3,3,0.99935454
1,1,0.94154936
0,0,0.9448629
0,0,0.94130385
1,1,0.9412843
3,3,0.9254412
1,1,0.9303589
1,1,0.94384825
0,0,0.9429535
3,3,0.952361
1,1,0.93686783
2,2,0.9382114
0,0,0.93176144
1,1,0.932538
1,1,0.93119603
2,2,0.91940933
0,0,0.9399465
2,2,0.9388637
2,2,0.9431085
2,2,0.92944425
1,1,0.92739576
3,3,0.93878096
1,1,0.8863492
3,3,0.9464339
1,1,0.9189547
3,3,0.936735
0,0,0.92153746
1,1,0.7153223
1,1,0.89860547
0,0,0.9385997
1,1,0.94872355
0,0,0.91750884
0,0,0.9463052
1,1,0.91733354
0,0,0.9368325
1,1,0.8601394
3,3,0.99987674
1,1,0.9225913
1,1,0.9291675
1,1,0.9341599
1,1,0.93506515
3,3,0.88544494
2,2,1.0
2,2,0.9360029
3,3,1.0
0,0,0.9470338
2,2,0.9491331
3,3,0.906243
0,0,0.9386314
1,1,0.93422
2,2,0.9120157
0,0,0.93988097
1,1,0.9360187
2,2,0.9461414
2,2,0.9099577
3,3,0.88870114
0,0,0.9457336
1,1,0.9111467
1,1,0.9293038
3,3,0.97547513
0,0,0.9372178
1,1,0.9354054
0,0,0.93837917
2,2,0.9311297
1,1,0.8948917
1,1,0.94076896
1,1,0.93847674
3,3,0.95508903
1,1,0.73224026
2,2,1.0
0,0,0.93409735
2,2,0.9293385
1,1,0.9388199
2,2,1.0
2,2,0.9071436
0,0,0.9353666
3,3,0.9390317
1,1,0.9388049
3,3,0.9335409
3,3,0.9553426
2,2,1.0
0,0,0.9418094
1,1,0.94001
1,1,0.92386943
1,1,0.93780565
3,3,0.99974483
2,2,0.999995
2,2,1.0
0,0,0.9426723
3,3,0.99998736
1,1,0.9342361
2,2,0.94170064
0,0,0.9382542
1,1,0.9382125
0,0,0.93312377
0,0,0.9291661
0,0,0.9475801
0,0,0.937247
2,2,0.94542354
0,0,0.9298733
3,3,0.9337332
3,3,0.9231542
2,2,0.94425625
1,1,0.89445436
3,3,0.9547579
0,0,0.9451362
0,0,0.92987823
1,1,0.926557
3,3,0.99997437
3,3,0.91920704
3,3,0.99989223
1,1,0.92997426
0,0,0.9389835
3,3,0.9414457
1,1,0.90198964
1,1,0.92834324
2,2,0.9999937
1,1,0.93426746
2,2,0.93726
0,0,0.9342274
0,0,0.9320073
2,2,0.93150574
1,1,0.9176118
2,2,0.93556595
0,0,0.94278204
1,1,0.9358226
2,2,0.99962187
2,2,0.93912035
1,1,0.9283134
0,0,0.93759173
1,1,0.92583823
2,2,0.9127609
0,0,0.93840754
1,1,0.92794806
0,0,0.9382791
0,0,0.93586624
3,3,0.90725875
1,1,0.93189704
0,0,0.9374486
1,1,0.9384843
0,0,0.93627864
2,2,0.9446167
0,0,0.93099815
3,3,0.9996631
1,1,0.9432024
0,0,0.94084036
2,2,0.9375948
0,0,0.94421774
2,2,0.9363796
0,0,0.94311976
3,3,0.9326323
0,0,0.9440116
2,2,0.9100546
1,1,0.91331404
1,1,0.92353266
0,0,0.9374571
0,0,0.9359082
1,1,0.9423307
2,2,0.94229704
2,2,0.9310119
0,0,0.9194448
3,3,0.9985941
0,0,0.943904
1,1,0.92964077
2,2,0.92578536
3,3,0.93879026
3,3,0.9320436
1,1,0.94415325
3,3,0.99988306
0,0,0.92859715
2,2,0.92916936
0,0,0.943207
0,0,0.94622946
0,0,0.94345933
1,3,0.8713808
0,0,0.94723576
1,1,0.94202095
3,3,0.94345474
0,0,0.9430194
0,0,0.9366168
3,3,0.95554245
0,0,0.9321218
2,2,0.9184084
2,2,0.8123617
1,1,0.89015764
0,0,0.9417284
0,0,0.94411916
3,3,0.9536117
1,1,0.9378688
0,0,0.9313014
1,1,0.9476698
2,2,0.911273
2,2,0.94693077
2,2,0.9552004
0,0,0.9413816
0,0,0.9335508
2,2,0.9493399
3,3,0.9417034
3,3,0.9473593
1,1,0.9331833
3,3,0.9449932
2,2,0.948308
2,2,0.939879
3,3,0.93565726
2,2,0.94535154
3,3,0.9527043
3,3,0.9813316
3,3,0.95127594
1,1,0.8084345
2,2,0.9244218
3,3,0.9988071
0,0,0.94018155
1,1,0.92681015
0,0,0.9386709
3,3,0.94425285
3,3,0.95532703
1,1,0.82893896
2,2,0.93477976
3,3,0.9475427
0,0,0.93181294
3,3,0.9405836
3,3,0.94661343
3,3,0.9442065
2,2,0.90926284
2,2,0.9993704
1,1,0.93556094
3,3,0.99971384
1,1,0.9232127
0,0,0.9481084
2,2,0.9442519
0,0,0.93897235
2,2,1.0
3,3,0.95103717
2,2,0.91679466
3,3,0.9418863
2,2,0.9261286
3,3,0.9431856
2,2,0.9346556
0,0,0.93624145
2,2,1.0
1,1,0.9395847
1,1,0.94768393
0,0,0.9390594
1,1,0.9429373
2,2,0.94371444
3,3,0.93139446
2,2,0.92756104
2,2,0.93041533
0,0,0.94374204
0,0,0.93713844
2,2,0.9221828
3,3,0.989097
1,1,0.945104
1,1,0.9555395
2,2,0.9659625
0,0,0.9332042
1,1,0.93648756
2,2,0.9999672
0,0,0.9319419
2,2,1.0
1,1,0.9350408
2,2,0.93179816
3,3,0.9418086
3,3,0.9450425
0,0,0.9291171
2,2,0.78150517
2,2,0.93546474
1,1,0.858344
1,1,0.91021204
3,3,0.97525954
0,0,0.94154316
0,0,0.92844474
0,0,0.94385684
2,2,0.9376127
0,0,0.9340422
2,2,0.93873274
2,2,0.96296835
0,0,0.9357158
2,2,0.9409791
0,0,0.93580675
2,2,1.0
1,1,0.9353991
0,0,0.9405478
0,0,0.91668755
2,2,0.935845
2,2,0.9271142
0,0,0.9370384
1,1,0.9337582
2,2,0.93050927
1,1,0.9142814
2,2,0.99995875
2,2,0.9367024
1,1,0.9148019
2,2,0.9165103
0,0,0.9336842
2,2,0.9355807
2,2,0.99998474
1,1,0.8499059
0,0,0.9379247
3,3,0.7422376
3,3,0.99999917
1,1,0.94738007
2,2,0.99957424
3,3,0.94880414
2,2,0.9195552
0,0,0.9422533
2,2,0.94600314
3,3,0.9426918
1,1,0.9257975
2,2,0.9394023
3,3,0.949155
2,2,0.99967
2,2,0.99999523
2,2,0.92386335
0,0,0.9356036
2,2,0.93701863
3,3,0.9999927
3,3,0.9496113
2,2,0.9357061
2,2,0.93894964
0,0,0.934617
1,1,0.9387454
1,1,0.9471953
3,3,0.9334612
2,2,0.92513835
0,0,0.92472893
0,0,0.93413305
0,0,0.9381718
1,1,0.9468873
3,3,0.94575363
0,0,0.94435084
0,0,0.9418165
1,1,0.9362318
1,1,0.9226062
0,0,0.93351096
1,1,0.9406512
1,1,0.94108427
0,0,0.93333054
2,2,0.915067
3,3,0.9357182
0,0,0.9429937
3,3,0.9454035
1,1,0.9436531
3,3,0.94830304
0,0,0.9384453
3,3,0.93179166
0,0,0.94392186
0,0,0.94526607
2,2,0.9251403
1,1,0.9258583
0,0,0.9471029
3,3,0.9478064
3,3,0.99818856
0,0,0.85458326
3,3,0.9911781
2,3,0.8987945
0,0,0.934574
0,0,0.9351301
3,3,0.99968565
0,0,0.9426512
2,2,0.933418
2,2,0.9999989
3,3,0.99994814
0,0,0.9380886
2,2,0.9409406
0,0,0.9413578
2,2,0.94061714
1,1,0.9203028
3,3,0.9488441
2,2,0.91271555
3,3,0.91173494
0,0,0.9409763
1,1,0.91984403
3,3,0.94569814
2,2,0.93763137
3,3,0.94846344
1,1,0.9383944
3,3,0.9402593
2,2,0.9281305
0,0,0.9217825
3,3,0.95164233
1,1,0.907097
2,2,1.0
1,1,0.93681866
0,0,0.9415351
2,2,0.92925215
0,0,0.9396012
1,1,0.91195905
3,3,0.9462226
1,1,0.9417481
1,1,0.9423339
1,1,0.8454496
3,3,0.9529503
0,0,0.9319554
3,3,0.999998
0,0,0.86805576
1,1,0.9371381
0,0,0.9344048
0,0,0.9276307
1,1,0.9381039
2,2,0.94146705
3,3,0.891866
0,0,0.9243935
3,3,0.942191
2,2,1.0
1,1,0.922919
2,2,0.9376715
0,0,0.9367012
1,1,0.9358373
0,0,0.9401068
3,3,0.9512152
3,3,0.9382195
2,2,0.930663
3,3,0.95560634
0,0,0.933049
0,0,0.9409673
3,3,0.9487593
2,2,0.9294391
0,0,0.93486655
2,2,0.9349104
0,0,0.93277127
3,3,0.9420335
0,0,0.94087285
2,2,1.0
1,1,0.78824615
1,1,0.9433633
3,3,0.9935595
3,3,0.99984884
1,1,0.9394662
0,0,0.9312186
2,2,0.93855244
0,0,0.9159069
3,3,0.9322668
2,2,0.9999807
3,3,0.9552547
2,2,0.9463721
1,1,0.93954474
3,3,0.99979657
2,2,0.90025127
1,1,0.921635
2,2,0.93157804
2,2,0.9394501
2,2,0.9349301
2,2,0.9999995
2,2,0.93757015
2,2,0.9367379
1,1,0.9404976
2,2,0.9320369
1,1,0.9458336
3,3,0.8923357
3,3,0.94311184
0,0,0.94050944
3,3,0.93406117
1,1,0.93962693
0,0,0.9140342
0,0,0.9454858
0,0,0.92770815
1,1,0.94605917
3,3,1.0
3,3,0.9233638
2,2,0.9451158
2,2,0.92263585
1,1,0.9125831
2,2,0.9529187
2,2,0.9171414
2,2,0.99970704
3,3,0.9412322
0,0,0.9425547
3,3,0.9515793
3,3,0.9964091
0,0,0.9141558
2,2,0.90358037
2,2,0.9314585
3,3,0.9456283
1,1,0.9199284
0,0,0.9411806
3,3,0.9534481
2,2,1.0
0,0,0.9372979
2,2,0.9171827
0,0,0.9391034
3,3,0.9530491
0,0,0.9410356
1,1,0.9392922
2,2,0.94049174
0,0,0.9238012
0,0,0.9456287
0,0,0.9301951
3,3,0.94615346
1,1,0.9366296
0,0,0.94100934
0,0,0.9394552
1,1,0.92691195
3,3,0.9479126
2,2,0.9273746
1,1,0.92830104
0,0,0.9287832
3,3,0.9557725
0,0,0.9498535
2,2,0.95035
3,3,0.95902246
2,2,0.93717337
2,2,0.9395598
2,2,1.0
0,0,0.93991745
0,0,0.9361331
0,0,0.9259504
2,2,0.90648276
0,0,0.9368186
0,0,0.94040865
2,2,0.94512296
3,3,0.93588847
3,3,0.9315648
2,2,0.9316514
0,0,0.9384572
2,2,0.9370513
0,0,0.9354909
0,0,0.93487644
2,2,0.9408563
2,2,0.9216605
3,3,0.9929599
2,2,0.9206121
0,0,0.88188165
1,1,0.89874
3,3,0.98775613
3,3,0.9999994
1,1,0.6661211
0,0,0.93198293
2,2,0.9320885
2,2,0.921534
1,1,0.8714972
0,0,0.94521177
0,0,0.94164777
1,1,0.9512019
3,3,0.9362627
0,0,0.93765146
1,1,0.94760436
0,0,0.934186
0,0,0.9399018
0,0,0.9429711
0,0,0.9342655
1,1,0.8895325
3,3,0.9445601
0,0,0.9401691
0,0,0.9392369
2,2,0.9385826
0,0,0.9081886
1,1,0.91979736
1,1,0.94119567
2,2,0.94423944
2,2,1.0
0,0,0.930488
3,3,0.93791795
1,1,0.9162296
3,3,0.949616
0,0,0.941888
1,1,0.9369876
2,2,1.0
0,0,0.92651856
0,0,0.94043165
2,2,0.9282931
3,3,0.99979776
2,2,0.9454078
3,3,0.9427519
1,1,0.94063884
0,0,0.94300705
2,2,0.9199263
0,0,0.94357985
2,2,0.94056916
1,1,0.93674743
2,2,0.9300481
1,1,0.93453586
3,3,0.9492436
2,2,0.9999906
1,1,0.89164
2,2,0.94539577
3,3,0.94018257
0,0,0.9416668
3,3,0.95725036
2,2,0.9620947
2,2,0.94387215
3,1,0.6782418
1,1,0.9398995
0,0,0.93018633
0,0,0.9372168
1,1,0.92669356
1,1,0.91913253
1,1,0.90571
3,3,0.9345973
0,0,0.9415417
0,0,0.93781376
3,3,0.9365659
3,3,0.94717604
0,0,0.9422782
2,2,0.94212526
2,1,0.7685813
2,2,0.916197
2,2,0.93026316
2,2,0.9403093
1,1,0.88044614
2,2,0.9147391
2,2,0.9387415
3,3,0.943904
2,2,0.9306859
2,2,0.999998
3,3,1.0
2,2,1.0
1,1,0.9369369
1,1,0.9424613
2,2,0.946449
0,0,0.94653195
2,2,0.9158973
0,0,0.93311554
2,2,0.93746483
2,2,0.89099205
1,1,0.92865086
1,1,0.9331479
0,0,0.9245347
0,0,0.94490874
3,3,0.9327243
3,3,0.9556515
0,0,0.9158666
0,0,0.9392585
0,0,0.9416968
0,0,0.9196564
2,2,0.9277606
2,2,0.93061227
1,1,0.8493417
3,3,0.93638974
3,3,0.9391563
2,2,0.9379276
0,0,0.94045633
2,2,0.9452514
0,0,0.94082296
2,2,0.9410746
3,3,0.92909354
2,2,0.9268294
1,2,0.8601528
3,3,0.93269175
1,1,0.9397778
1,1,0.9417523
3,3,0.92705774
2,2,0.93253237
3,3,0.9451892
1,1,0.939511
1,1,0.93869084
2,2,0.93750435
1,1,0.92870677
1,1,0.93911606
1,1,0.85556906
2,2,0.94049394
1,1,0.9343585
3,3,1.0
1,1,0.9297098
2,2,0.92183286
2,2,0.92821175
1,1,0.93184847
1,1,0.7153758
2,2,0.9220959
2,2,0.94924754
2,2,0.9561066
2,2,0.94287467
1,1,0.9391838
1,1,0.9364243
2,2,0.9318971
0,0,0.92999625
2,2,0.948134
3,3,0.98900104
1,1,0.936524
3,3,1.0
2,2,0.9449774
2,2,0.9305369
2,2,0.9183014
0,0,0.9368278
2,2,1.0
3,3,0.94800144
2,2,0.9261555
2,2,0.94708025
1,1,0.9417761
3,3,0.9881598
0,0,0.93312466
0,0,0.9451828
1,1,0.94147485
3,3,0.99999833
2,2,0.93387324
2,2,0.934938
2,2,1.0
0,0,0.94168615
0,0,0.90439135
3,3,0.99933463
3,3,0.93449455
2,2,0.9438337
0,0,0.9424722
1,1,0.92096126
2,2,0.9421025
3,3,0.9426775
3,3,0.9523679
1,1,0.91564214
2,2,0.95570815
1,1,0.94504416
1,1,0.9073826
3,3,0.9395671
0,0,0.942032
2,2,0.9341536
2,2,0.94154155
1,1,0.8034515
1,1,0.9173908
3,3,0.94727606
2,2,0.92601687
3,3,1.0
2,2,0.9270969
2,2,0.94773585
0,0,0.9394282
1,1,0.9405486
3,3,0.9326295
2,2,0.9577493
2,2,0.93911153
3,3,0.9968624
3,3,0.9433763
0,0,0.94203067
2,2,0.9287032
0,0,0.9341691
0,0,0.93823045
0,0,0.9374412
2,2,0.9324928
3,3,0.95857966
1,1,0.9311532
0,0,0.9445848
1,1,0.8288102
3,3,1.0
0,0,0.9313555
3,3,0.93927103
1,1,0.9400111
3,3,0.9260187
3,3,0.94096166
1,1,0.94000065
2,2,1.0
0,0,0.92767084
1,1,0.9475485
1,1,0.9442456
3,3,0.909329
3,3,0.9861037
1,1,0.93791
1,1,0.94453317
0,0,0.9401692
0,0,0.9381653
0,0,0.93954074
1,1,0.9462066
2,2,0.9292138
2,2,0.9472303
0,0,0.93198276
3,3,0.9494843
1,1,0.93943775
0,0,0.9409814
0,0,0.9403448
1,1,0.9336695
1,1,0.92917556
2,2,0.9396184
0,0,0.9400976
2,2,0.9301865
1,1,0.9332529
2,2,0.93698055
0,0,0.93711704
0,0,0.93820643
1,1,0.93370265
1,1,0.9346674
2,2,0.9367171
0,0,0.9455543
2,2,0.92738193
2,2,0.95246327
1,1,0.9317363
2,2,0.9306098
2,2,0.93604624
3,3,0.93816817
0,0,0.9342262
3,3,0.9465568
0,0,0.9379141
2,2,0.92425984
3,3,0.94629884
1,1,0.9430584
0,0,0.9433042
2,2,0.92622894
3,3,0.96489733
2,2,0.9307525
3,3,0.9589429
0,0,0.9448531
1,1,0.94160897
3,3,1.0
3,3,0.9100802
2,2,0.9298175
2,2,0.9423286
2,2,0.946122
0,0,0.9411947
0,0,0.93800545
3,3,0.9426448
1,1,0.94019324
1,1,0.9379589
0,0,0.9411561
1,1,0.9377501
3,3,0.94842196
1,1,0.90501523
2,2,0.90390384
0,0,0.9427316
2,2,0.8994665
1,1,0.9364102
0,0,0.9373839
1,1,0.9409056
2,2,0.9410863
2,2,0.9314967
2,2,0.9189827
0,0,0.946276
1,1,0.95405155
3,3,0.9483735
1,1,0.9326095
3,3,0.9465483
3,3,1.0
3,3,0.93697363
0,0,0.9368191
1,1,0.9425525
2,2,0.938612
2,2,0.9217818
0,0,0.9381283
0,0,0.9213428
1,1,0.9396122
0,0,0.93852925
0,0,0.94007367
2,2,0.9601444
1,1,0.94065404
0,0,0.94290787
2,2,0.9420403
2,2,0.94219714
0,0,0.9356631
0,0,0.9345155
3,3,0.95486224
2,2,0.94906014
0,0,0.9284738
2,2,0.9425404
0,0,0.94447154
0,0,0.94475585
3,3,0.9990293
0,0,0.94251955
1,1,0.70736843
3,3,0.9381864
2,2,0.9374225
0,0,0.9336196
0,0,0.9445482
1,1,0.94037956
3,3,0.99991405
1,1,0.9341303
0,0,0.9372917
3,3,0.9993512
3,3,0.95076317
1,1,0.918058
0,0,0.93662536
0,0,0.93887776
3,3,0.93265635
0,0,0.92462075
2,2,0.93438876
1,1,0.9259821
1,1,0.9288396
2,2,1.0
3,3,0.95070046
2,2,0.9227631
0,0,0.94745916
0,0,0.9355964
1,1,0.9237121
1,1,0.9333515
1,2,0.71642977
0,0,0.9315971
2,2,0.90099716
1,1,0.9186061
0,0,0.935986
2,2,0.9055895
2,2,0.9200389
0,0,0.7892348
0,0,0.94573617
0,0,0.94024783
1,1,0.93954897
3,3,0.98411363
0,0,0.93731046
3,3,0.94833755
2,2,0.9321619
0,0,0.9441427
3,3,0.9617128
2,2,0.9431323
2,2,0.92474276
0,0,0.93702984
0,0,0.9252289
0,0,0.94520146
1,1,0.9286631
1,1,0.9488943
0,0,0.93528974
2,2,0.9294383
3,3,0.93823
1,1,0.8938059
3,3,0.9839579
1,1,0.93373024
2,2,0.91463083
2,2,1.0
2,2,0.94682604
3,3,0.97741824
0,0,0.93597275
2,2,0.9314889
1,1,0.94153714
3,3,0.97569793
3,3,0.95538193
0,0,0.9445531
2,2,0.9389874
3,3,0.94045866
0,0,0.94435084
3,3,0.9394867
2,2,0.93135124
3,3,0.95920277
3,3,0.9182247
0,0,0.9321818
1,1,0.9212812
1,1,0.8530769
2,2,0.9999999
2,2,0.9450111
0,0,0.932598
3,3,0.9898046
0,0,0.9363805
0,0,0.9319734
0,0,0.9299882
0,0,0.9450565
2,2,0.9514778
3,3,0.9999548
2,2,0.93932205
2,2,0.9509403
1,1,0.9447017
1,1,0.9311693
3,3,0.93191296
1,1,0.9031078
2,2,0.9234919
2,2,0.8897578
3,3,0.9296517
2,2,0.92964345
1,1,0.9473961
3,3,0.9290391
1,1,0.9208891
1,1,0.88382316
2,2,0.90383536
0,0,0.9473627
3,3,0.939091
3,3,0.941896
1,1,0.93505514
1,1,0.92773855
2,2,0.94275
0,0,0.94522655
1,1,0.9283556
3,3,0.9314023
0,0,0.9320895
1,1,0.944552
0,0,0.94081813
0,0,0.9374308
0,0,0.9453357
2,2,0.92464703
1,1,0.95208883
2,2,0.9299975
0,0,0.9338353
2,2,0.9329544
0,0,0.90183806
0,0,0.9353077
3,3,0.93932056
2,2,0.9240649
3,3,0.9988538
3,3,0.9322428
0,0,0.92947257
3,3,0.93639934
2,2,0.94486564
0,0,0.9385689
2,2,0.8589719
3,3,0.9389948
1,1,0.91913956
0,0,0.9447521
2,2,0.94533426
2,2,0.94113445
1,1,0.9296374
0,0,0.93699133
1,1,0.94463104
2,2,1.0
2,2,0.93719274
2,2,1.0
3,3,0.9270845
1,1,0.94162095
2,2,0.9215746
0,0,0.93989825
1,1,0.94272095
0,0,0.9305426
1,1,0.89997226
3,3,0.9368965
1,1,0.9032772
1,1,0.9256428
2,2,0.946936
2,2,0.9150654
0,0,0.9207569
3,3,0.99985945
1,1,0.9389933
2,2,0.90768266
2,2,0.9416051
0,0,0.9367937
2,2,0.9264599
3,3,0.9394146
1,1,0.91314816
1,1,0.9465011
0,0,0.9302509
2,2,0.94513255
1,1,0.9180537
1,1,0.9252829
0,0,0.94268185
3,3,0.9969363
1,1,0.92270434
2,2,0.8913996
3,3,0.9428368
1,1,0.9428063
0,0,0.9449966
3,3,0.96414286
1,1,0.945886
2,2,0.93888724
2,2,0.8887449
0,0,0.9433493
0,0,0.9395279
1,1,0.9313223
3,3,0.90067494
1,1,0.9210684
2,2,0.9303222
3,3,0.9373132
0,0,0.944197
1,1,0.93056864
0,0,0.93592054
3,3,0.94854814
3,3,0.9400252
2,2,0.9117325
1,1,0.94032234
3,3,0.9502198
2,2,1.0
2,2,0.91103774
0,0,0.9359501
0,0,0.93753904
2,2,0.9206277
3,3,0.9999474
2,2,0.93268967
2,2,0.93437254
0,0,0.9389921
3,3,0.922848
0,0,0.93366945
0,0,0.94218653
2,2,0.63274455
0,0,0.9263013
2,2,0.94629925
3,3,1.0
1,1,0.95193905
0,0,0.93782276
2,2,0.926412
1,1,0.9424663
3,3,1.0
1,1,0.8456172
2,2,0.9369069
0,0,0.90889055
3,3,0.9607999
2,2,0.9320517
0,0,0.93428075
0,0,0.93810785
3,3,0.9605785
0,0,0.9412668
1,1,0.9560621
3,3,0.9514983
0,0,0.9467411
3,3,0.93736535
2,2,0.92792004
0,0,0.9336801
3,3,0.96179384
3,3,0.92306095
1,1,0.9351314
1,1,0.67081374
0,0,0.9326065
0,0,0.9404052
3,3,0.92930454
3,3,0.94738454
0,0,0.9409497
0,0,0.94314945
1,1,0.93893397
2,2,0.93763375
1,1,0.9065784
1,1,0.9120462
2,2,0.95824313
3,3,0.929858
1,1,0.9413182
1,1,0.93158686
0,0,0.9330436
0,0,0.94037914
0,0,0.9409138
0,0,0.93160653
3,3,0.948032
3,3,0.9479286
3,3,0.9522349
0,0,0.9304441
3,3,0.9543443
1,1,0.9187263
0,0,0.92883724
1,1,0.9322452
3,3,0.9474555
0,0,0.9438485
2,2,0.92732185
0,0,0.9313559
0,0,0.94388807
3,3,0.93462855
0,0,0.9381776
2,2,0.9317099
1,1,0.834405
2,2,0.93469614
3,3,0.9424283
0,0,0.932755
3,3,0.9507877
1,1,0.93234044
2,2,0.9457094
1,1,0.94126654
1,1,0.8917239
0,0,0.94192266
2,2,0.89849025
2,2,0.9387173
2,2,0.9212551
