file,y_true,y_pred,confidence
normal/healthy118.jpg,3,2,0.3978444
normal/healthy119.jpg,3,2,0.38127467
normal/healthy12.jpg,3,2,0.39097923
normal/healthy120.jpg,3,2,0.3891657
normal/healthy121.jpg,3,2,0.38886073
normal/healthy122.jpg,3,3,0.37275776
normal/healthy123.jpg,3,3,0.36420345
normal/healthy124.jpg,3,2,0.3882675
normal/healthy125.jpg,3,2,0.39490855
normal/healthy126.jpg,3,2,0.3889858
normal/healthy127.jpg,3,2,0.3771903
normal/healthy128.jpg,3,2,0.38874367
normal/healthy129.jpg,3,3,0.3871343
normal/healthy13.jpg,3,3,0.37538454
normal/healthy130.jpg,3,2,0.38797504
normal/healthy131.jpg,3,2,0.38888946
normal/healthy132.jpg,3,3,0.36679614
normal/healthy133.jpg,3,2,0.37175167
normal/healthy134.jpg,3,2,0.3886118
normal/healthy135.jpg,3,2,0.38502407
normal/healthy136.jpg,3,2,0.38546643
normal/healthy137.jpg,3,2,0.388292
normal/healthy138.jpg,3,2,0.3792671
normal/healthy139.jpg,3,3,0.38221684
normal/healthy14.jpg,3,3,0.36978316
normal/healthy140.jpg,3,2,0.37747747
normal/healthy141.jpg,3,2,0.3851964
normal/healthy142.jpg,3,3,0.36098757
normal/healthy143.jpg,3,2,0.39002848
normal/healthy144.jpg,3,3,0.35608512
normal/healthy145.jpg,3,2,0.36673343
normal/healthy146.jpg,3,3,0.36978152
normal/healthy147.jpg,3,3,0.35826546
normal/healthy148.jpg,3,2,0.38467348
normal/healthy149.jpg,3,2,0.37873235
normal/healthy15.jpg,3,3,0.37649643
normal/healthy150.jpg,3,2,0.380785
normal/healthy151.jpg,3,2,0.3863242
normal/healthy152.jpg,3,3,0.34297246
normal/healthy153.jpg,3,2,0.3792714
normal/healthy154.jpg,3,2,0.38204077
normal/healthy155.jpg,3,2,0.38778496
normal/healthy156.jpg,3,3,0.36299565
normal/healthy157.jpg,3,3,0.37059683
normal/healthy158.jpg,3,2,0.38521394
normal/healthy159.jpg,3,2,0.37847936
normal/healthy16.jpg,3,2,0.38941216
normal/healthy160.jpg,3,2,0.38546124
normal/healthy161.jpg,3,2,0.38161933
normal/healthy162.jpg,3,3,0.37559435
normal/healthy163.jpg,3,3,0.37281844
normal/healthy164.jpg,3,2,0.38756627
normal/healthy165.jpg,3,2,0.37525707
normal/healthy166.jpg,3,3,0.37329054
normal/healthy167.jpg,3,2,0.39174592
normal/healthy168.jpg,3,2,0.38228542
normal/healthy169.jpg,3,2,0.3871265
normal/healthy17.jpg,3,2,0.3828306
normal/healthy170.jpg,3,2,0.39358592
normal/healthy171.jpg,3,2,0.38474813
normal/healthy172.jpg,3,3,0.36801788
normal/healthy173.jpg,3,2,0.38264817
normal/healthy174.jpg,3,3,0.37157288
normal/healthy175.jpg,3,3,0.36901838
normal/healthy176.jpg,3,3,0.37006518
normal/healthy177.jpg,3,3,0.36048174
normal/healthy178.jpg,3,2,0.39181042
normal/healthy179.jpg,3,3,0.3611476
normal/healthy18.jpg,3,2,0.38833284
normal/healthy180.jpg,3,2,0.3857772
normal/healthy181.jpg,3,2,0.3854133
normal/healthy182.jpg,3,3,0.3710592
normal/healthy183.jpg,3,2,0.39042878
normal/healthy184.jpg,3,2,0.38501838
normal/healthy185.jpg,3,2,0.3737403
normal/healthy186.jpg,3,3,0.3698449
normal/healthy187.jpg,3,2,0.38366282
normal/healthy188.jpg,3,2,0.38262355
normal/healthy189.jpg,3,3,0.36358604
normal/healthy19.jpg,3,2,0.39081573
normal/healthy190.jpg,3,2,0.38066518
normal/healthy191.jpg,3,2,0.38148916
normal/healthy192.jpg,3,2,0.3892931
normal/healthy193.jpg,3,2,0.38922414
normal/healthy194.jpg,3,2,0.3844575
normal/healthy195.jpg,3,3,0.36768284
normal/healthy196.jpg,3,2,0.3845564
normal/healthy197.jpg,3,2,0.38899377
normal/healthy198.jpg,3,3,0.38327637
normal/healthy199.jpg,3,2,0.39502326
normal/healthy2.jpg,3,2,0.3964682
normal/healthy20.jpg,3,3,0.34041756
normal/healthy200.jpg,3,3,0.37458387
normal/healthy201.jpg,3,3,0.36770478
normal/healthy202.jpg,3,3,0.36926767
normal/healthy203.jpg,3,2,0.38951626
normal/healthy204.jpg,3,3,0.376591
normal/healthy205.jpg,3,2,0.38362578
normal/healthy206.jpg,3,2,0.38303077
normal/healthy207.jpg,3,2,0.3872377
normal/healthy208.jpg,3,3,0.3756526
normal/healthy209.jpg,3,3,0.36894423
normal/healthy21.jpg,3,2,0.38149816
normal/healthy210.jpg,3,3,0.3768458
normal/healthy211.jpg,3,2,0.37786555
normal/healthy212.jpg,3,3,0.37706998
normal/healthy213.jpg,3,2,0.38793853
normal/healthy214.jpg,3,2,0.38595724
normal/healthy215.jpg,3,2,0.3874698
normal/healthy216.jpg,3,3,0.37076992
normal/healthy217.jpg,3,2,0.38510564
normal/healthy218.jpg,3,2,0.37251925
normal/healthy219.jpg,3,2,0.37816975
normal/healthy22.jpg,3,2,0.39192805
normal/healthy220.jpg,3,2,0.38449827
normal/healthy221.jpg,3,3,0.3653846
normal/healthy222.jpg,3,3,0.3704161
normal/healthy223.jpg,3,3,0.34640864
normal/healthy224.jpg,3,3,0.37371472
normal/healthy225.jpg,3,2,0.38472697
normal/healthy226.jpg,3,2,0.3874056
normal/healthy227.jpg,3,2,0.38157925
normal/healthy228.jpg,3,2,0.377473
normal/healthy229.jpg,3,2,0.38616282
normal/healthy23.jpg,3,2,0.38139293
normal/healthy230.jpg,3,3,0.37343168
normal/healthy231.jpg,3,3,0.36849347
normal/healthy232.jpg,3,2,0.36818933
normal/healthy233.jpg,3,2,0.38744152
normal/healthy234.jpg,3,2,0.38617402
normal/healthy235.jpg,3,2,0.38934678
normal/healthy236.jpg,3,2,0.38717216
normal/healthy237.jpg,3,2,0.38386402
normal/healthy238.jpg,3,3,0.37202322
normal/healthy239.jpg,3,2,0.3825126
normal/healthy24.jpg,3,3,0.38416302
normal/healthy240.jpg,3,2,0.3868754
normal/healthy241.jpg,3,2,0.38900527
normal/healthy242.jpg,3,2,0.3882322
normal/healthy243.jpg,3,2,0.37897894
normal/healthy244.jpg,3,2,0.3932704
normal/healthy245.jpg,3,2,0.3893738
normal/healthy246.jpg,3,2,0.3853222
normal/healthy247.jpg,3,3,0.3688647
normal/healthy248.jpg,3,2,0.39387116
normal/healthy249.jpg,3,2,0.38186243
normal/healthy25.jpg,3,3,0.3624517
normal/healthy250.jpg,3,3,0.36419466
normal/healthy251.jpg,3,3,0.38113663
normal/healthy252.jpg,3,2,0.3825442
normal/healthy253.jpg,3,2,0.38718632
normal/healthy254.jpg,3,3,0.36960617
normal/healthy255.jpg,3,2,0.3895614
normal/healthy256.jpg,3,2,0.3814354
normal/healthy257.jpg,3,2,0.3954054
normal/healthy258.jpg,3,2,0.38219172
normal/healthy259.jpg,3,3,0.37811914
normal/healthy26.jpg,3,2,0.39018953
normal/healthy260.jpg,3,3,0.37045017
normal/healthy261.jpg,3,2,0.39141774
normal/healthy262.jpg,3,2,0.39581802
normal/healthy263.jpg,3,3,0.35538775
normal/healthy264.jpg,3,2,0.39023802
normal/healthy265.jpg,3,3,0.3709712
normal/healthy266.jpg,3,3,0.37148887
normal/healthy267.jpg,3,2,0.38133496
normal/healthy268.jpg,3,3,0.36803484
normal/healthy269.jpg,3,2,0.38762105
normal/healthy27.jpg,3,2,0.39372417
normal/healthy270.jpg,3,2,0.38884613
normal/healthy271.jpg,3,2,0.38475844
normal/healthy272.jpg,3,2,0.3783168
normal/healthy273.jpg,3,2,0.39560422
normal/healthy274.jpg,3,3,0.38325444
normal/healthy275.jpg,3,2,0.38655138
normal/healthy276.jpg,3,3,0.36911917
normal/healthy277.jpg,3,2,0.37570813
normal/healthy278.jpg,3,2,0.39123774
normal/healthy279.jpg,3,3,0.36173853
normal/healthy28.jpg,3,2,0.38507327
normal/healthy280.jpg,3,2,0.3913945
normal/healthy281.jpg,3,2,0.38772097
normal/healthy282.jpg,3,2,0.38411185
normal/healthy283.jpg,3,3,0.36883196
normal/healthy284.jpg,3,3,0.36697975
normal/healthy285.jpg,3,2,0.3925173
normal/healthy286.jpg,3,2,0.38623312
normal/healthy287.jpg,3,3,0.3440692
normal/healthy288.jpg,3,3,0.3626125
normal/healthy289.jpg,3,2,0.38659015
normal/healthy29.jpg,3,3,0.36738902
normal/healthy290.jpg,3,2,0.38412198
normal/healthy291.jpg,3,3,0.36874527
normal/healthy292.jpg,3,2,0.3763402
normal/healthy293.jpg,3,2,0.3862657
normal/healthy294.jpg,3,2,0.39196506
normal/healthy295.jpg,3,2,0.38495174
normal/healthy296.jpg,3,2,0.3821279
normal/healthy297.jpg,3,3,0.3715666
normal/healthy298.jpg,3,2,0.38949108
normal/healthy299.jpg,3,3,0.37774497
normal/healthy3.jpg,3,3,0.36699772
normal/healthy30.jpg,3,3,0.36685288
normal/healthy300.jpg,3,2,0.38598147
normal/healthy301.jpg,3,3,0.37292367
normal/healthy302.jpg,3,2,0.395115
normal/healthy303.jpg,3,2,0.3841699
normal/healthy304.jpg,3,3,0.3709461
normal/healthy305.jpg,3,2,0.38297734
normal/healthy306.jpg,3,3,0.36500663
normal/healthy307.jpg,3,3,0.3731266
normal/healthy308.jpg,3,2,0.37692037
normal/healthy309.jpg,3,2,0.3886847
normal/healthy31.jpg,3,3,0.36784053
normal/healthy310.jpg,3,3,0.3644434
normal/healthy311.jpg,3,3,0.36349618
normal/healthy312.jpg,3,2,0.37600088
normal/healthy313.jpg,3,2,0.38506278
normal/healthy314.jpg,3,2,0.3759318
normal/healthy315.jpg,3,2,0.3703867
normal/healthy316.jpg,3,2,0.38749522
normal/healthy317.jpg,3,2,0.38242942
normal/healthy318.jpg,3,2,0.39011547
normal/healthy319.jpg,3,2,0.3851693
normal/healthy32.jpg,3,2,0.3817999
normal/healthy320.jpg,3,3,0.37238675
normal/healthy321.jpg,3,3,0.37073195
normal/healthy322.jpg,3,3,0.37914398
normal/healthy323.jpg,3,3,0.3780793
normal/healthy324.jpg,3,2,0.38290906
normal/healthy325.jpg,3,2,0.38562313
normal/healthy326.jpg,3,2,0.39127293
normal/healthy327.jpg,3,2,0.39233232
normal/healthy328.jpg,3,2,0.39209643
normal/healthy329.jpg,3,2,0.3913079
normal/healthy33.jpg,3,2,0.38715336
normal/healthy330.jpg,3,3,0.37640193
normal/healthy331.jpg,3,2,0.38950157
normal/healthy332.jpg,3,2,0.39266306
normal/healthy333.jpg,3,3,0.36474222
normal/healthy334.jpg,3,2,0.38051414
normal/healthy335.jpg,3,3,0.3757493
normal/healthy336.jpg,3,2,0.3705235
normal/healthy337.jpg,3,2,0.38772446
normal/healthy338.jpg,3,2,0.38189238
normal/healthy339.jpg,3,2,0.38847473
normal/healthy34.jpg,3,3,0.36258662
normal/healthy340.jpg,3,3,0.35789362
normal/healthy341.jpg,3,2,0.381796
normal/healthy342.jpg,3,2,0.3815688
normal/healthy343.jpg,3,2,0.38750854
normal/healthy344.jpg,3,3,0.37450135
normal/healthy345.jpg,3,2,0.38310978
normal/healthy346.jpg,3,3,0.36681095
normal/healthy347.jpg,3,2,0.38488993
normal/healthy348.jpg,3,2,0.3825719
normal/healthy349.jpg,3,2,0.38335437
normal/healthy35.jpg,3,2,0.3821494
normal/healthy350.jpg,3,3,0.3676497
normal/healthy351.jpg,3,3,0.36984387
normal/healthy352.jpg,3,2,0.38626158
normal/healthy353.jpg,3,3,0.37625113
normal/healthy354.jpg,3,2,0.38830855
normal/healthy355.jpg,3,2,0.3876656
normal/healthy356.jpg,3,3,0.36789507
normal/healthy357.jpg,3,2,0.38170213
normal/healthy358.jpg,3,3,0.37433535
normal/healthy359.jpg,3,3,0.37452918
normal/healthy36.jpg,3,3,0.3642403
normal/healthy360.jpg,3,2,0.38659862
normal/healthy361.jpg,3,3,0.3564143
normal/healthy362.jpg,3,3,0.37684402
normal/healthy363.jpg,3,2,0.38307407
normal/healthy364.jpg,3,3,0.37002775
normal/healthy365.jpg,3,3,0.3684134
normal/healthy366.jpg,3,2,0.38186365
normal/healthy367.jpg,3,2,0.38339964
normal/healthy368.jpg,3,2,0.37268552
normal/healthy369.jpg,3,2,0.38576636
normal/healthy37.jpg,3,2,0.39295968
normal/healthy370.jpg,3,2,0.3714179
normal/healthy371.jpg,3,3,0.37118068
normal/healthy372.jpg,3,3,0.3606918
normal/healthy373.jpg,3,3,0.3756832
normal/healthy374.jpg,3,3,0.37411833
normal/healthy375.jpg,3,2,0.38556516
normal/healthy376.jpg,3,3,0.370209
normal/healthy377.jpg,3,3,0.37726146
normal/healthy378.jpg,3,2,0.37504104
normal/healthy379.jpg,3,2,0.39109454
normal/healthy38.jpg,3,2,0.38591066
normal/healthy380.jpg,3,3,0.36770636
normal/healthy381.jpg,3,3,0.38402188
normal/healthy382.jpg,3,3,0.38090637
normal/healthy383.jpg,3,2,0.386461
normal/healthy384.jpg,3,3,0.34024036
normal/healthy385.jpg,3,3,0.37873378
normal/healthy386.jpg,3,2,0.38478255
normal/healthy387.jpg,3,3,0.3774094
normal/healthy388.jpg,3,2,0.38771832
normal/healthy389.jpg,3,2,0.3872912
normal/healthy39.jpg,3,2,0.3761211
normal/healthy390.jpg,3,2,0.38815698
normal/healthy391.jpg,3,2,0.3907871
normal/healthy392.jpg,3,3,0.37169424
normal/healthy393.jpg,3,2,0.3915748
normal/healthy394.jpg,3,2,0.3733845
normal/healthy395.jpg,3,2,0.3838823
normal/healthy396.jpg,3,2,0.39115578
normal/healthy397.jpg,3,2,0.3902833
normal/healthy398.jpg,3,2,0.38850012
normal/healthy399.jpg,3,2,0.38979563
normal/healthy4.jpg,3,2,0.39013487
normal/healthy40.jpg,3,2,0.39017248
normal/healthy400.jpg,3,2,0.37804997
normal/healthy401.jpg,3,2,0.37770313
normal/healthy402.jpg,3,2,0.3877211
normal/healthy403.jpg,3,3,0.3754478
normal/healthy404.jpg,3,2,0.38642696
normal/healthy405.jpg,3,3,0.34945753
normal/healthy406.jpg,3,2,0.3866132
normal/healthy407.jpg,3,2,0.38408723
normal/healthy408.jpg,3,3,0.37092587
normal/healthy409.jpg,3,2,0.38629043
normal/healthy41.jpg,3,2,0.39236367
normal/healthy410.jpg,3,2,0.3840422
normal/healthy411.jpg,3,2,0.38778114
normal/healthy412.jpg,3,3,0.37113565
normal/healthy413.jpg,3,3,0.3715252
normal/healthy414.jpg,3,2,0.39675385
normal/healthy415.jpg,3,2,0.38957024
normal/healthy416.jpg,3,3,0.37518084
normal/healthy417.jpg,3,2,0.38476095
normal/healthy418.jpg,3,2,0.38286904
normal/healthy419.jpg,3,3,0.38230222
normal/healthy42.jpg,3,2,0.3837214
normal/healthy420.jpg,3,2,0.388491
normal/healthy421.jpg,3,3,0.3795999
normal/healthy422.jpg,3,2,0.39071846
normal/healthy423.jpg,3,2,0.3869876
normal/healthy424.jpg,3,2,0.38731846
normal/healthy425.jpg,3,2,0.3604125
normal/healthy426.jpg,3,2,0.36797592
normal/healthy427.jpg,3,2,0.3906461
normal/healthy428.jpg,3,2,0.3812486
normal/healthy429.jpg,3,2,0.3877758
normal/healthy43.jpg,3,2,0.37914634
normal/healthy430.jpg,3,3,0.3769198
normal/healthy431.jpg,3,2,0.38575745
normal/healthy432.jpg,3,3,0.37014803
normal/healthy433.jpg,3,3,0.3783934
normal/healthy434.jpg,3,2,0.38471827
normal/healthy435.jpg,3,3,0.37200102
normal/healthy436.jpg,3,2,0.38929504
normal/healthy437.jpg,3,2,0.38306254
normal/healthy438.jpg,3,2,0.38926545
normal/healthy439.jpg,3,2,0.3835885
normal/healthy44.jpg,3,2,0.39248702
normal/healthy440.jpg,3,3,0.3691424
normal/healthy441.jpg,3,2,0.3893649
normal/healthy442.jpg,3,2,0.3754868
normal/healthy443.jpg,3,3,0.36576915
normal/healthy444.jpg,3,3,0.37928188
normal/healthy445.jpg,3,3,0.3785427
normal/healthy446.jpg,3,2,0.3646749
normal/healthy447.jpg,3,2,0.386208
normal/healthy448.jpg,3,2,0.38029605
normal/healthy449.jpg,3,2,0.37589112
normal/healthy45.jpg,3,3,0.33984792
normal/healthy450.jpg,3,3,0.3653407
normal/healthy451.jpg,3,2,0.38996533
normal/healthy452.jpg,3,2,0.39301616
normal/healthy453.jpg,3,3,0.35622653
normal/healthy454.jpg,3,2,0.3889706
normal/healthy455.jpg,3,2,0.39098197
normal/healthy456.jpg,3,3,0.35405195
normal/healthy457.jpg,3,2,0.38298184
normal/healthy458.jpg,3,2,0.39214206
normal/healthy46.jpg,3,2,0.38781834
normal/healthy47.jpg,3,2,0.38203195
normal/healthy48.jpg,3,2,0.38736656
normal/healthy49.jpg,3,2,0.39026037
normal/healthy5.jpg,3,3,0.3679839
normal/healthy50.jpg,3,2,0.38631558
normal/healthy51.jpg,3,3,0.3693865
normal/healthy52.jpg,3,3,0.3676878
normal/healthy53.jpg,3,3,0.38583064
normal/healthy54.jpg,3,2,0.38773254
normal/healthy55.jpg,3,2,0.39010268
normal/healthy56.jpg,3,2,0.38112393
normal/healthy57.jpg,3,2,0.38557443
normal/healthy58.jpg,3,3,0.36690393
normal/healthy59.jpg,3,3,0.37828588
normal/healthy6.jpg,3,2,0.38315976
normal/healthy60.jpg,3,2,0.3798407
normal/healthy61.jpg,3,2,0.38773128
normal/healthy62.jpg,3,3,0.36900595
normal/healthy63.jpg,3,2,0.38686657
normal/healthy64.jpg,3,2,0.3830484
normal/healthy65.jpg,3,3,0.37025347
normal/healthy66.jpg,3,3,0.37257347
normal/healthy67.jpg,3,2,0.3874073
normal/healthy68.jpg,3,2,0.3812851
normal/healthy69.jpg,3,3,0.37218368
normal/healthy7.jpg,3,3,0.36437204
normal/healthy70.jpg,3,3,0.3696729
normal/healthy71.jpg,3,3,0.36056197
normal/healthy72.jpg,3,3,0.36188957
normal/healthy73.jpg,3,2,0.3883047
normal/healthy74.jpg,3,3,0.34823367
normal/healthy75.jpg,3,3,0.35606956
normal/healthy76.jpg,3,3,0.37536147
normal/healthy77.jpg,3,3,0.36884454
normal/healthy78.jpg,3,2,0.3892523
normal/healthy79.jpg,3,3,0.3732932
normal/healthy8.jpg,3,2,0.38573623
normal/healthy80.jpg,3,2,0.37587368
normal/healthy81.jpg,3,3,0.3676185
normal/healthy82.jpg,3,3,0.37474075
normal/healthy83.jpg,3,3,0.3840365
normal/healthy84.jpg,3,2,0.3844204
normal/healthy85.jpg,3,3,0.37542054
normal/healthy86.jpg,3,2,0.38098222
normal/healthy87.jpg,3,3,0.3663979
normal/healthy88.jpg,3,2,0.3939424
normal/healthy89.jpg,3,3,0.36824074
normal/healthy9.jpg,3,3,0.36033538
normal/healthy90.jpg,3,2,0.390058
normal/healthy91.jpg,3,3,0.3656521
normal/healthy92.jpg,3,3,0.34452665
normal/healthy93.jpg,3,2,0.38558248
normal/healthy94.jpg,3,2,0.3756176
normal/healthy95.jpg,3,2,0.39289176
normal/healthy96.jpg,3,3,0.36397502
normal/healthy97.jpg,3,2,0.3918672
normal/healthy98.jpg,3,2,0.39254838
normal/healthy99.jpg,3,3,0.35818464
