file,y_true,y_pred,confidence
brown_spot/brown_spot486.jpg,2,2,0.3876364
brown_spot/brown_spot487.jpg,2,2,0.38405567
brown_spot/brown_spot488.jpg,2,2,0.38804728
brown_spot/brown_spot489.jpg,2,2,0.38925928
brown_spot/brown_spot490.jpg,2,2,0.3924489
brown_spot/brown_spot491.jpg,2,2,0.36346263
brown_spot/brown_spot492.jpg,2,2,0.38596198
brown_spot/brown_spot493.jpg,2,2,0.3885867
brown_spot/brown_spot494.jpg,2,2,0.38841793
brown_spot/brown_spot495.jpg,2,2,0.35585177
brown_spot/brown_spot496.jpg,2,2,0.3766302
brown_spot/brown_spot497.jpg,2,2,0.3906574
brown_spot/brown_spot498.jpg,2,2,0.3866991
brown_spot/brown_spot499.jpg,2,2,0.35371688
brown_spot/brown_spot500.jpg,2,2,0.38254803
brown_spot/brown_spot501.jpg,2,2,0.37453493
brown_spot/brown_spot502.jpg,2,2,0.3920811
normal/20231006_163255.jpg,3,3,0.3826975
normal/20231006_163740.jpg,3,3,0.3763461
normal/20231006_163746.jpg,3,3,0.3739469
normal/20231006_165517(0).jpg,3,3,0.38310236
normal/20231006_165518.jpg,3,3,0.38058618
normal/Healthy_rice_leaf (104).jpg,3,3,0.37542853
normal/Healthy_rice_leaf (105).jpg,3,3,0.36938164
normal/Healthy_rice_leaf (106).jpg,3,3,0.36524627
normal/Healthy_rice_leaf (107).jpg,3,3,0.37303498
normal/Healthy_rice_leaf (108).jpg,3,3,0.3621345
normal/Healthy_rice_leaf (112).jpg,3,3,0.3663394
normal/Healthy_rice_leaf (113).jpg,3,3,0.37351555
normal/Healthy_rice_leaf (114).jpg,3,3,0.36885566
normal/Healthy_rice_leaf (115).jpg,3,3,0.3726386
normal/Healthy_rice_leaf (116).jpg,3,3,0.37230596
normal/Healthy_rice_leaf (117).jpg,3,3,0.36712545
normal/Healthy_rice_leaf (12).jpg,3,3,0.37625524
normal/Healthy_rice_leaf (120).jpg,3,3,0.36816174
normal/Healthy_rice_leaf (121).jpg,3,3,0.35818672
normal/Healthy_rice_leaf (122).jpg,3,3,0.35879442
normal/Healthy_rice_leaf (123).jpg,3,3,0.35918066
normal/Healthy_rice_leaf (124).jpg,3,3,0.36441213
normal/Healthy_rice_leaf (125).jpg,3,3,0.36358055
normal/Healthy_rice_leaf (126).jpg,3,3,0.36275768
normal/Healthy_rice_leaf (127).jpg,3,3,0.3685568
normal/Healthy_rice_leaf (128).jpg,3,3,0.3675755
normal/Healthy_rice_leaf (129).jpg,3,3,0.3662516
normal/Healthy_rice_leaf (13).jpg,3,3,0.3758872
normal/Healthy_rice_leaf (136).jpg,3,3,0.3698675
normal/Healthy_rice_leaf (137).jpg,3,3,0.3736285
normal/Healthy_rice_leaf (138).jpg,3,3,0.37174252
normal/Healthy_rice_leaf (139).jpg,3,3,0.36914268
normal/Healthy_rice_leaf (14).jpg,3,3,0.38369638
normal/Healthy_rice_leaf (140).jpg,3,3,0.36952764
normal/Healthy_rice_leaf (141).jpg,3,3,0.36995223
normal/Healthy_rice_leaf (142).jpg,3,3,0.368296
normal/Healthy_rice_leaf (143).jpg,3,3,0.3734189
normal/Healthy_rice_leaf (144).jpg,3,3,0.37328157
normal/Healthy_rice_leaf (145).jpg,3,3,0.37062854
normal/Healthy_rice_leaf (146).jpg,3,3,0.3697889
normal/Healthy_rice_leaf (147).jpg,3,3,0.37132627
normal/Healthy_rice_leaf (148).jpg,3,3,0.37080902
normal/Healthy_rice_leaf (15).jpg,3,3,0.38080442
normal/Healthy_rice_leaf (159).jpg,3,3,0.35558504
normal/Healthy_rice_leaf (16).jpg,3,3,0.3717337
normal/Healthy_rice_leaf (165).jpg,3,3,0.36548066
normal/Healthy_rice_leaf (17).jpg,3,3,0.3724223
normal/Healthy_rice_leaf (170).jpg,3,3,0.37212986
normal/Healthy_rice_leaf (171).jpg,3,3,0.3826734
normal/Healthy_rice_leaf (176).jpg,3,3,0.37518394
normal/Healthy_rice_leaf (177).jpg,3,3,0.36598203
normal/Healthy_rice_leaf (178).jpg,3,3,0.36374775
normal/Healthy_rice_leaf (18).jpg,3,3,0.37463722
normal/Healthy_rice_leaf (19).jpg,3,3,0.37237468
normal/Healthy_rice_leaf (20).jpg,3,3,0.3578715
normal/Healthy_rice_leaf (21).jpg,3,3,0.36912423
normal/Healthy_rice_leaf (22).jpg,3,3,0.36795607
normal/Healthy_rice_leaf (23).jpg,3,3,0.36724636
normal/Healthy_rice_leaf (24).jpg,3,3,0.3619546
normal/Healthy_rice_leaf (25).jpg,3,3,0.36333266
normal/Healthy_rice_leaf (31).jpg,3,3,0.37421265
normal/Healthy_rice_leaf (37).jpg,3,3,0.3800269
normal/Healthy_rice_leaf (38).jpg,3,3,0.37333858
normal/Healthy_rice_leaf (39).jpg,3,3,0.37790635
normal/Healthy_rice_leaf (40).jpg,3,3,0.3668346
normal/Healthy_rice_leaf (41).jpg,3,3,0.36436963
normal/Healthy_rice_leaf (45).jpg,3,3,0.3435391
normal/Healthy_rice_leaf (46).jpg,3,3,0.33992526
normal/Healthy_rice_leaf (47).jpg,3,3,0.33652547
normal/Healthy_rice_leaf (51).jpg,3,3,0.3560305
normal/Healthy_rice_leaf (52).jpg,3,3,0.35451615
normal/Healthy_rice_leaf (53).jpg,3,3,0.35369027
normal/Healthy_rice_leaf (54).jpg,3,3,0.35296652
normal/Healthy_rice_leaf (55).jpg,3,3,0.34991696
normal/Healthy_rice_leaf (56).jpg,3,3,0.3497084
normal/Healthy_rice_leaf (57).jpg,3,3,0.36267704
normal/Healthy_rice_leaf (58).jpg,3,3,0.37574756
normal/Healthy_rice_leaf (59).jpg,3,3,0.363099
normal/Healthy_rice_leaf (6).jpg,3,3,0.37029973
normal/Healthy_rice_leaf (60).jpg,3,3,0.36958268
normal/Healthy_rice_leaf (61).jpg,3,3,0.36759722
normal/Healthy_rice_leaf (62).jpg,3,3,0.36445302
normal/Healthy_rice_leaf (63).jpg,3,3,0.3557858
normal/Healthy_rice_leaf (64).jpg,3,3,0.36823782
normal/Healthy_rice_leaf (65).jpg,3,3,0.3751884
normal/Healthy_rice_leaf (66).jpg,3,3,0.38147494
normal/Healthy_rice_leaf (67).jpg,3,3,0.38327545
normal/Healthy_rice_leaf (68).jpg,3,3,0.3694379
normal/Healthy_rice_leaf (69).jpg,3,3,0.36745325
normal/Healthy_rice_leaf (70).jpg,3,3,0.36688972
normal/Healthy_rice_leaf (71).jpg,3,3,0.37391233
normal/Healthy_rice_leaf (72).jpg,3,3,0.37512928
normal/Healthy_rice_leaf (73).jpg,3,3,0.36644948
normal/Healthy_rice_leaf (77).jpg,3,3,0.3778075
normal/Healthy_rice_leaf (78).jpg,3,3,0.37516013
normal/Healthy_rice_leaf (79).jpg,3,3,0.3687572
normal/Healthy_rice_leaf (80).jpg,3,3,0.37011048
normal/Healthy_rice_leaf (81).jpg,3,3,0.371309
normal/Healthy_rice_leaf (82).jpg,3,3,0.3713805
normal/Healthy_rice_leaf (83).jpg,3,3,0.3732456
normal/Healthy_rice_leaf (84).jpg,3,3,0.3661109
normal/Healthy_rice_leaf (85).jpg,3,3,0.3631132
normal/Healthy_rice_leaf (86).jpg,3,3,0.36784795
normal/Healthy_rice_leaf (87).jpg,3,3,0.36782524
normal/Healthy_rice_leaf (88).jpg,3,3,0.37466043
normal/Healthy_rice_leaf (89).jpg,3,3,0.3439186
normal/Healthy_rice_leaf (90).jpg,3,3,0.37389797
normal/Healthy_rice_leaf (91).jpg,3,3,0.37605333
normal/Healthy_rice_leaf (92).jpg,3,3,0.37172624
normal/Healthy_rice_leaf (98).jpg,3,3,0.3664582
normal/healthy (1).jpg,3,2,0.384831
normal/healthy (10).jpg,3,2,0.38871008
normal/healthy (100).jpg,3,2,0.39137924
normal/healthy (101).jpg,3,2,0.38456827
normal/healthy (102).jpg,3,2,0.39278996
normal/healthy (103).jpg,3,2,0.38740033
normal/healthy (104).jpg,3,2,0.39331794
normal/healthy (105).jpg,3,2,0.38757622
normal/healthy (106).jpg,3,2,0.39420766
normal/healthy (107).jpg,3,2,0.38235748
normal/healthy (108).jpg,3,2,0.3906928
normal/healthy (109).jpg,3,2,0.3885271
normal/healthy (11).jpg,3,2,0.39274147
normal/healthy (110).jpg,3,2,0.39234158
normal/healthy (111).jpg,3,2,0.39427936
normal/healthy (112).jpg,3,2,0.38846534
normal/healthy (113).jpg,3,2,0.39077327
normal/healthy (114).jpg,3,2,0.38940302
normal/healthy (115).jpg,3,2,0.38780972
normal/healthy (116).jpg,3,2,0.38300326
normal/healthy (117).jpg,3,2,0.38818306
normal/healthy (118).jpg,3,2,0.38654664
normal/healthy (119).jpg,3,2,0.39546627
normal/healthy (12).jpg,3,2,0.38956928
normal/healthy (120).jpg,3,2,0.39162353
normal/healthy (121).jpg,3,2,0.392793
normal/healthy (122).jpg,3,2,0.38568428
normal/healthy (123).jpg,3,2,0.38827994
normal/healthy (124).jpg,3,2,0.38745198
normal/healthy (125).jpg,3,2,0.39406127
normal/healthy (126).jpg,3,2,0.38301602
normal/healthy (127).jpg,3,2,0.38951576
normal/healthy (128).jpg,3,2,0.38985795
normal/healthy (129).jpg,3,2,0.39296386
normal/healthy (13).jpg,3,2,0.39513505
normal/healthy (130).jpg,3,2,0.3790286
normal/healthy (131).jpg,3,2,0.38022408
normal/healthy (132).jpg,3,2,0.38318086
normal/healthy (133).jpg,3,2,0.38086295
normal/healthy (134).jpg,3,2,0.38457394
normal/healthy (135).jpg,3,2,0.39580676
normal/healthy (136).jpg,3,2,0.39895815
normal/healthy (137).jpg,3,2,0.38650355
normal/healthy (138).jpg,3,2,0.38799244
normal/healthy (139).jpg,3,2,0.3848502
normal/healthy (14).jpg,3,2,0.389847
normal/healthy (140).jpg,3,2,0.3833736
normal/healthy (141).jpg,3,2,0.3869482
normal/healthy (142).jpg,3,2,0.38793495
normal/healthy (143).jpg,3,2,0.38634282
normal/healthy (144).jpg,3,2,0.385573
normal/healthy (145).jpg,3,2,0.39315328
normal/healthy (146).jpg,3,2,0.39145222
normal/healthy (147).jpg,3,2,0.3877852
normal/healthy (148).jpg,3,2,0.38785928
normal/healthy (149).jpg,3,2,0.39611268
normal/healthy (15).jpg,3,2,0.39127773
normal/healthy (150).jpg,3,2,0.39196834
normal/healthy (151).jpg,3,2,0.38871664
normal/healthy (152).jpg,3,2,0.39092523
normal/healthy (153).jpg,3,2,0.3961954
normal/healthy (154).jpg,3,2,0.39086854
normal/healthy (155).jpg,3,2,0.38207585
normal/healthy (156).jpg,3,2,0.38279685
normal/healthy (157).jpg,3,2,0.390441
normal/healthy (158).jpg,3,2,0.39350206
normal/healthy (159).jpg,3,2,0.38695845
normal/healthy (16).jpg,3,2,0.39227635
normal/healthy (160).jpg,3,2,0.38688737
normal/healthy (161).jpg,3,2,0.38921264
normal/healthy (162).jpg,3,2,0.38662127
normal/healthy (163).jpg,3,2,0.38528168
normal/healthy (164).jpg,3,2,0.37845147
normal/healthy (165).jpg,3,2,0.38186264
normal/healthy (166).jpg,3,2,0.38829985
normal/healthy (167).jpg,3,2,0.38646922
normal/healthy (168).jpg,3,2,0.38683286
normal/healthy (169).jpg,3,2,0.38937247
normal/healthy (17).jpg,3,2,0.3834224
normal/healthy (170).jpg,3,2,0.3919289
normal/healthy (171).jpg,3,2,0.38844538
normal/healthy (172).jpg,3,2,0.3829334
normal/healthy (173).jpg,3,2,0.38768283
normal/healthy (174).jpg,3,2,0.38831374
normal/healthy (175).jpg,3,2,0.39336795
normal/healthy (176).jpg,3,2,0.38962907
normal/healthy (177).jpg,3,2,0.3867588
normal/healthy (178).jpg,3,2,0.38805634
normal/healthy (179).jpg,3,2,0.37915793
normal/healthy (18).jpg,3,2,0.39515063
normal/healthy (180).jpg,3,2,0.39207122
normal/healthy (181).jpg,3,2,0.39554396
normal/healthy (182).jpg,3,2,0.39170814
normal/healthy (183).jpg,3,2,0.39017677
normal/healthy (184).jpg,3,2,0.38804442
normal/healthy (185).jpg,3,2,0.39041543
normal/healthy (186).jpg,3,2,0.3960803
normal/healthy (187).jpg,3,2,0.38880807
normal/healthy (188).jpg,3,2,0.38754684
normal/healthy (189).jpg,3,2,0.38627565
normal/healthy (19).jpg,3,2,0.38355517
normal/healthy (190).jpg,3,2,0.38512653
normal/healthy (191).jpg,3,2,0.3763175
normal/healthy (192).jpg,3,2,0.3831732
normal/healthy (193).jpg,3,2,0.3876569
normal/healthy (194).jpg,3,2,0.37864086
normal/healthy (195).jpg,3,2,0.3870729
normal/healthy (196).jpg,3,2,0.37562427
normal/healthy (197).jpg,3,2,0.37089103
normal/healthy (20).jpg,3,2,0.3799979
normal/healthy (21).jpg,3,2,0.38569945
normal/healthy (216).jpg,3,2,0.38266283
normal/healthy (217).jpg,3,2,0.39035028
normal/healthy (218).jpg,3,2,0.39260092
normal/healthy (219).jpg,3,2,0.39063585
normal/healthy (22).jpg,3,2,0.39284545
normal/healthy (220).jpg,3,2,0.38675037
normal/healthy (221).jpg,3,2,0.3832317
normal/healthy (222).jpg,3,2,0.38002956
normal/healthy (223).jpg,3,2,0.38415858
normal/healthy (224).jpg,3,2,0.38668755
normal/healthy (225).jpg,3,2,0.38968316
normal/healthy (226).jpg,3,2,0.38838094
normal/healthy (227).jpg,3,2,0.38757572
normal/healthy (228).jpg,3,2,0.37899798
normal/healthy (229).jpg,3,2,0.3911532
normal/healthy (23).jpg,3,2,0.3891371
normal/healthy (230).jpg,3,2,0.38335457
normal/healthy (231).jpg,3,2,0.39013883
normal/healthy (232).jpg,3,2,0.38768017
normal/healthy (233).jpg,3,2,0.3828602
normal/healthy (234).jpg,3,2,0.38534948
normal/healthy (235).jpg,3,2,0.38238162
normal/healthy (236).jpg,3,2,0.3879181
normal/healthy (237).jpg,3,2,0.38652083
normal/healthy (238).jpg,3,2,0.39357287
normal/healthy (239).jpg,3,2,0.39344278
normal/healthy (24).jpg,3,2,0.39329267
normal/healthy (240).jpg,3,2,0.38972092
normal/healthy (241).jpg,3,2,0.39520565
normal/healthy (242).jpg,3,2,0.3803096
normal/healthy (243).jpg,3,2,0.39217803
normal/healthy (244).jpg,3,2,0.39323094
normal/healthy (245).jpg,3,2,0.39804873
normal/healthy (246).jpg,3,2,0.38499102
normal/healthy (247).jpg,3,2,0.3856572
normal/healthy (248).jpg,3,2,0.38512108
normal/healthy (249).jpg,3,2,0.3888451
normal/healthy (25).jpg,3,2,0.38795075
normal/healthy (250).jpg,3,2,0.39660284
normal/healthy (251).jpg,3,2,0.3974206
normal/healthy (252).jpg,3,2,0.38728297
normal/healthy (253).jpg,3,2,0.3913116
normal/healthy (254).jpg,3,2,0.3927153
normal/healthy (255).jpg,3,2,0.39250407
normal/healthy (256).jpg,3,2,0.38958123
normal/healthy (257).jpg,3,2,0.38434544
normal/healthy (258).jpg,3,2,0.3867812
normal/healthy (259).jpg,3,2,0.3872797
normal/healthy (26).jpg,3,2,0.38782147
normal/healthy (260).jpg,3,2,0.37277308
normal/healthy (261).jpg,3,2,0.3769259
normal/healthy (262).jpg,3,2,0.37838754
normal/healthy (263).jpg,3,2,0.37572825
normal/healthy (264).jpg,3,2,0.377962
normal/healthy (265).jpg,3,2,0.38464975
normal/healthy (266).jpg,3,2,0.37686422
normal/healthy (267).jpg,3,2,0.3690603
normal/healthy (268).jpg,3,2,0.3732175
normal/healthy (269).jpg,3,2,0.367099
normal/healthy (27).jpg,3,2,0.39064378
normal/healthy (28).jpg,3,2,0.38762286
normal/healthy (29).jpg,3,2,0.38507423
normal/healthy (30).jpg,3,2,0.39646745
normal/healthy (31).jpg,3,2,0.39546192
normal/healthy (312).jpg,3,2,0.38533568
normal/healthy (313).jpg,3,2,0.3813827
normal/healthy (314).jpg,3,2,0.39283788
normal/healthy (315).jpg,3,2,0.39503893
normal/healthy (316).jpg,3,2,0.3922313
normal/healthy (317).jpg,3,2,0.3946127
normal/healthy (318).jpg,3,2,0.3904043
normal/healthy (319).jpg,3,2,0.38976535
normal/healthy (32).jpg,3,2,0.39424124
normal/healthy (320).jpg,3,2,0.3922561
normal/healthy (321).jpg,3,2,0.39426285
normal/healthy (322).jpg,3,2,0.39060855
normal/healthy (323).jpg,3,2,0.39249924
normal/healthy (324).jpg,3,2,0.39020213
normal/healthy (325).jpg,3,2,0.39113835
normal/healthy (326).jpg,3,2,0.39087525
normal/healthy (327).jpg,3,2,0.38185406
normal/healthy (328).jpg,3,2,0.3943618
normal/healthy (329).jpg,3,2,0.3899585
normal/healthy (33).jpg,3,2,0.38351932
normal/healthy (335).jpg,3,2,0.39267257
normal/healthy (336).jpg,3,2,0.3959942
normal/healthy (337).jpg,3,2,0.39559126
normal/healthy (338).jpg,3,2,0.38178822
normal/healthy (339).jpg,3,2,0.38587138
normal/healthy (34).jpg,3,2,0.39142796
normal/healthy (340).jpg,3,2,0.38565093
normal/healthy (341).jpg,3,2,0.39341027
normal/healthy (342).jpg,3,2,0.38931566
normal/healthy (343).jpg,3,2,0.37757888
normal/healthy (344).jpg,3,2,0.3760544
normal/healthy (345).jpg,3,2,0.38694936
normal/healthy (346).jpg,3,2,0.38856193
normal/healthy (347).jpg,3,2,0.3901148
normal/healthy (348).jpg,3,2,0.39117655
normal/healthy (349).jpg,3,2,0.39012027
normal/healthy (35).jpg,3,2,0.3878009
normal/healthy (350).jpg,3,2,0.38858017
normal/healthy (36).jpg,3,2,0.3859868
normal/healthy (37).jpg,3,2,0.38557068
normal/healthy (38).jpg,3,2,0.38658768
normal/healthy (39).jpg,3,2,0.37589452
normal/healthy (4).jpg,3,2,0.38146338
normal/healthy (40).jpg,3,2,0.38423544
normal/healthy (41).jpg,3,2,0.39755675
normal/healthy (42).jpg,3,2,0.38856757
normal/healthy (43).jpg,3,2,0.38238525
normal/healthy (44).jpg,3,2,0.39659902
normal/healthy (45).jpg,3,2,0.39006034
normal/healthy (46).jpg,3,2,0.38906994
normal/healthy (47).jpg,3,2,0.3907012
normal/healthy (48).jpg,3,2,0.38817444
normal/healthy (49).jpg,3,2,0.39465237
normal/healthy (5).jpg,3,2,0.39000633
normal/healthy (50).jpg,3,2,0.39239904
normal/healthy (51).jpg,3,2,0.38783333
normal/healthy (52).jpg,3,2,0.3884459
normal/healthy (53).jpg,3,2,0.38642755
normal/healthy (54).jpg,3,2,0.38651016
normal/healthy (55).jpg,3,2,0.3914947
normal/healthy (56).jpg,3,2,0.3845578
normal/healthy (57).jpg,3,2,0.39295632
normal/healthy (58).jpg,3,2,0.38699546
normal/healthy (59).jpg,3,2,0.3913411
normal/healthy (6).jpg,3,2,0.38893956
normal/healthy (60).jpg,3,2,0.38728568
normal/healthy (61).jpg,3,2,0.38899952
normal/healthy (62).jpg,3,2,0.38831186
normal/healthy (63).jpg,3,2,0.37898183
normal/healthy (64).jpg,3,2,0.37620598
normal/healthy (65).jpg,3,2,0.38759577
normal/healthy (66).jpg,3,2,0.3807592
normal/healthy (67).jpg,3,2,0.37558216
normal/healthy (68).jpg,3,2,0.3711883
normal/healthy (69).jpg,3,2,0.38364163
normal/healthy (7).jpg,3,2,0.38875195
normal/healthy (70).jpg,3,2,0.3773575
normal/healthy (71).jpg,3,2,0.38273886
normal/healthy (72).jpg,3,2,0.37765476
normal/healthy (73).jpg,3,2,0.3815028
normal/healthy (74).jpg,3,2,0.3757232
normal/healthy (75).jpg,3,2,0.36709794
normal/healthy (76).jpg,3,2,0.3781248
normal/healthy (77).jpg,3,2,0.37308553
normal/healthy (78).jpg,3,2,0.3880401
normal/healthy (79).jpg,3,2,0.38376126
normal/healthy (80).jpg,3,2,0.38209435
normal/healthy (81).jpg,3,2,0.3787417
normal/healthy (82).jpg,3,2,0.38464546
normal/healthy (83).jpg,3,2,0.37371692
normal/healthy (84).jpg,3,2,0.38632005
normal/healthy (85).jpg,3,2,0.38968316
normal/healthy (86).jpg,3,2,0.38363776
normal/healthy (87).jpg,3,2,0.38751695
normal/healthy (88).jpg,3,2,0.38243255
normal/healthy (89).jpg,3,2,0.38802746
normal/healthy (90).jpg,3,2,0.381475
normal/healthy (91).jpg,3,2,0.3945468
normal/healthy (92).jpg,3,2,0.38793978
normal/healthy (93).jpg,3,2,0.3803147
normal/healthy (94).jpg,3,2,0.39799348
normal/healthy (95).jpg,3,2,0.3858159
normal/healthy (96).jpg,3,2,0.37605402
normal/healthy (97).jpg,3,2,0.3901025
normal/healthy (98).jpg,3,2,0.38996452
normal/healthy (99).jpg,3,2,0.3893943
normal/healthy459.jpg,3,2,0.38550043
normal/healthy460.jpg,3,2,0.39021802
normal/healthy461.jpg,3,2,0.38346443
normal/healthy462.jpg,3,3,0.36939952
normal/healthy463.jpg,3,3,0.37408274
normal/healthy464.jpg,3,3,0.3646295
normal/healthy465.jpg,3,3,0.36268714
normal/healthy466.jpg,3,3,0.36977834
normal/healthy467.jpg,3,3,0.36177555
normal/healthy468.jpg,3,2,0.39182407
normal/healthy469.jpg,3,3,0.36799547
normal/healthy470.jpg,3,2,0.3757755
normal/healthy471.jpg,3,3,0.3690585
normal/healthy472.jpg,3,3,0.36942062
normal/healthy473.jpg,3,2,0.38673326
normal/healthy474.jpg,3,2,0.3891659
normal/healthy475.jpg,3,2,0.3836508
normal/healthy476.jpg,3,2,0.38646922
normal/healthy477.jpg,3,2,0.38958094
normal/healthy478.jpg,3,2,0.38898465
normal/healthy479.jpg,3,2,0.3773658
normal/healthy480.jpg,3,3,0.38529256
normal/healthy481.jpg,3,3,0.36386758
normal/healthy482.jpg,3,3,0.365008
normal/healthy483.jpg,3,2,0.3743301
normal/healthy484.jpg,3,3,0.38491094
normal/healthy485.jpg,3,2,0.38273
normal/healthy486.jpg,3,3,0.37929508
normal/healthy487.jpg,3,2,0.3926057
normal/healthy488.jpg,3,2,0.39255446
normal/healthy489.jpg,3,3,0.37207374
normal/healthy490.jpg,3,2,0.38325897
normal/healthy491.jpg,3,3,0.37536946
normal/healthy492.jpg,3,3,0.37174502
normal/healthy493.jpg,3,2,0.3900308
normal/healthy494.jpg,3,3,0.37108847
normal/healthy495.jpg,3,2,0.37703562
normal/healthy496.jpg,3,2,0.3835349
normal/healthy497.jpg,3,2,0.3922943
normal/healthy498.jpg,3,2,0.38337263
normal/healthy499.jpg,3,2,0.3871946
normal/healthy500.jpg,3,2,0.3746958
normal/healthy501.jpg,3,2,0.38743773
normal/healthy502.jpg,3,3,0.36061552
normal/healthy503.jpg,3,2,0.3844838
normal/healthy504.jpg,3,2,0.38303968
normal/healthy505.jpg,3,2,0.388265
normal/healthy506.jpg,3,2,0.38570094
normal/healthy507.jpg,3,2,0.3888349
normal/healthy508.jpg,3,2,0.38377824
normal/healthy509.jpg,3,2,0.38627937
normal/healthy510.jpg,3,2,0.38911334
normal/healthy511.jpg,3,2,0.38914272
normal/healthy512.jpg,3,2,0.3754333
normal/healthy513.jpg,3,2,0.39435938
